zlib_entropy   AUC 0.4946, Accuracy 0.5180, TPR@5%FPR of 0.0480
codellama_7b_Min_30%++   AUC 0.4348, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_7b_Min_40%++   AUC 0.4428, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_Neighbor   AUC 0.5247, Accuracy 0.5380, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.6923, Accuracy 0.6680, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4895, Accuracy 0.5360, TPR@5%FPR of 0.0320
codellama_7b_nb_loss   AUC 0.4730, Accuracy 0.5320, TPR@5%FPR of 0.0360
codellama_7b_rec_new_Loss   AUC 0.4525, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl   AUC 0.4253, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl/zlib   AUC 0.4262, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%   AUC 0.4779, Accuracy 0.5380, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%   AUC 0.4489, Accuracy 0.5260, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.4324, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_30%   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%   AUC 0.4231, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%++   AUC 0.6082, Accuracy 0.5980, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5477, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.4116, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.3950, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.3982, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Neighbor   AUC 0.5284, Accuracy 0.5480, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.5876, Accuracy 0.5760, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_loss   AUC 0.4253, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_nb_loss   AUC 0.4259, Accuracy 0.5080, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4062, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_33b_ppl   AUC 0.4668, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl/zlib   AUC 0.4652, Accuracy 0.5080, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%   AUC 0.4897, Accuracy 0.5420, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4672, Accuracy 0.5420, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.4613, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_30%   AUC 0.4601, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_40%   AUC 0.4629, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_5%++   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%++   AUC 0.4823, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_40%++   AUC 0.4532, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Neighbor   AUC 0.5445, Accuracy 0.5640, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.6641, Accuracy 0.6220, TPR@5%FPR of 0.1360
deepseekcoder_33b_loss   AUC 0.4668, Accuracy 0.5180, TPR@5%FPR of 0.0320
deepseekcoder_33b_nb_loss   AUC 0.4471, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_33b_rec_new_Loss   AUC 0.4378, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl   AUC 0.4300, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl/zlib   AUC 0.4289, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%   AUC 0.4769, Accuracy 0.5440, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%   AUC 0.4509, Accuracy 0.5260, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_20%   AUC 0.4342, Accuracy 0.5200, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_30%   AUC 0.4279, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_40%   AUC 0.4269, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_5%++   AUC 0.5992, Accuracy 0.5840, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_10%++   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.4138, Accuracy 0.5060, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4021, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.4046, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Neighbor   AUC 0.5326, Accuracy 0.5620, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.6915, Accuracy 0.6440, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_loss   AUC 0.4300, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_nb_loss   AUC 0.4259, Accuracy 0.5120, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3983, Accuracy 0.5040, TPR@5%FPR of 0.0160
santacoder_1.1b_ppl   AUC 0.4422, Accuracy 0.5180, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl/zlib   AUC 0.4449, Accuracy 0.5120, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_5%   AUC 0.5021, Accuracy 0.5640, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4734, Accuracy 0.5540, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%   AUC 0.4528, Accuracy 0.5240, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_30%   AUC 0.4460, Accuracy 0.5180, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_40%   AUC 0.4398, Accuracy 0.5200, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%++   AUC 0.5960, Accuracy 0.5980, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%++   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.4097, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4090, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%++   AUC 0.3997, Accuracy 0.5060, TPR@5%FPR of 0.0360
santacoder_1.1b_Neighbor   AUC 0.5201, Accuracy 0.5420, TPR@5%FPR of 0.0360
santacoder_1.1b_ReCall_new   AUC 0.6069, Accuracy 0.5920, TPR@5%FPR of 0.0440
santacoder_1.1b_loss   AUC 0.4422, Accuracy 0.5180, TPR@5%FPR of 0.0240
santacoder_1.1b_nb_loss   AUC 0.4456, Accuracy 0.5160, TPR@5%FPR of 0.0280
santacoder_1.1b_rec_new_Loss   AUC 0.4007, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4347, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.4348, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.5013, Accuracy 0.5400, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%   AUC 0.4603, Accuracy 0.5300, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%   AUC 0.4431, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4341, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.4313, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.6042, Accuracy 0.6020, TPR@5%FPR of 0.0920
starcoder2_3b_Min_10%++   AUC 0.5287, Accuracy 0.5460, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.4163, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.3988, Accuracy 0.5080, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.3980, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Neighbor   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6937, Accuracy 0.6540, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.4347, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.4419, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.4090, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_ppl   AUC 0.4485, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4478, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%   AUC 0.5107, Accuracy 0.5540, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%   AUC 0.4769, Accuracy 0.5400, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.4572, Accuracy 0.5220, TPR@5%FPR of 0.0280
starcoder2_7b_Min_30%   AUC 0.4493, Accuracy 0.5200, TPR@5%FPR of 0.0360
starcoder2_7b_Min_40%   AUC 0.4454, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5935, Accuracy 0.5880, TPR@5%FPR of 0.1120
starcoder2_7b_Min_10%++   AUC 0.5368, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.4206, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%++   AUC 0.4041, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4040, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.5271, Accuracy 0.5460, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.7356, Accuracy 0.6780, TPR@5%FPR of 0.3040
starcoder2_7b_loss   AUC 0.4485, Accuracy 0.5140, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4480, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_rec_new_Loss   AUC 0.4153, Accuracy 0.5100, TPR@5%FPR of 0.0240
starcoder2_7b_Ref   AUC 0.6150, Accuracy 0.5960, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Ref   AUC 0.5046, Accuracy 0.5360, TPR@5%FPR of 0.1080
codellama_13b_Ref   AUC 0.5227, Accuracy 0.5380, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.7003, Accuracy 0.6480, TPR@5%FPR of 0.2760
