zlib_entropy   AUC 0.5001, Accuracy 0.5300, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.6139, Accuracy 0.6180, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.3973, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%++   AUC 0.4435, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5896, Accuracy 0.5740, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5962, Accuracy 0.5920, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5958, Accuracy 0.5880, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.5503, Accuracy 0.5580, TPR@5%FPR of 0.0840
santacoder_1.1b_ReCall_new   AUC 0.6458, Accuracy 0.6160, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.6092, Accuracy 0.6040, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5497, Accuracy 0.5560, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5736, Accuracy 0.5820, TPR@5%FPR of 0.0520
starcoder2_3b_ppl   AUC 0.6067, Accuracy 0.5960, TPR@5%FPR of 0.0680
starcoder2_3b_ppl/zlib   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.5589, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5958, Accuracy 0.5880, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6086, Accuracy 0.6080, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6103, Accuracy 0.6060, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.6094, Accuracy 0.6060, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%++   AUC 0.3830, Accuracy 0.5060, TPR@5%FPR of 0.0080
starcoder2_3b_Min_10%++   AUC 0.4513, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.6048, Accuracy 0.5920, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6104, Accuracy 0.6000, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.5429, Accuracy 0.5500, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7412, Accuracy 0.6980, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6067, Accuracy 0.5960, TPR@5%FPR of 0.0680
starcoder2_3b_nb_loss   AUC 0.5612, Accuracy 0.5620, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.5756, Accuracy 0.5760, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.6127, Accuracy 0.6140, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.6241, Accuracy 0.6180, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5845, Accuracy 0.5820, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.6082, Accuracy 0.6060, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.6152, Accuracy 0.6180, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6158, Accuracy 0.6120, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.6160, Accuracy 0.6160, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.4040, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%++   AUC 0.4580, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5966, Accuracy 0.5860, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.6007, Accuracy 0.6000, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.6013, Accuracy 0.5920, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.5369, Accuracy 0.5480, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7913, Accuracy 0.7440, TPR@5%FPR of 0.2640
starcoder2_7b_loss   AUC 0.6127, Accuracy 0.6140, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5708, Accuracy 0.5660, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.5722, Accuracy 0.5760, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.6057, Accuracy 0.6080, TPR@5%FPR of 0.1360
codellama_13b_Ref   AUC 0.5315, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1320
