zlib_entropy   AUC 0.5277, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.4481, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_10%   AUC 0.4630, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.4915, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4916, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%   AUC 0.4897, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.4574, Accuracy 0.5080, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5620, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.5235, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5079, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4821, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.6890, Accuracy 0.6480, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_loss   AUC 0.4900, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4480, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5265, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl/zlib   AUC 0.5197, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%   AUC 0.4592, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4966, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.5183, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%   AUC 0.5190, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_40%   AUC 0.5228, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.4412, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4720, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5540, Accuracy 0.5500, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%++   AUC 0.5391, Accuracy 0.5360, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%++   AUC 0.5353, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.4937, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.6998, Accuracy 0.6600, TPR@5%FPR of 0.1640
deepseekcoder_33b_loss   AUC 0.5265, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_33b_nb_loss   AUC 0.5269, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.4821, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.5012, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl/zlib   AUC 0.4902, Accuracy 0.5320, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.4519, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%   AUC 0.4753, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.4981, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4988, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_40%   AUC 0.4983, Accuracy 0.5220, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.4582, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.4816, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_20%++   AUC 0.5606, Accuracy 0.5540, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%++   AUC 0.5325, Accuracy 0.5440, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5157, Accuracy 0.5320, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Neighbor   AUC 0.4868, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.6940, Accuracy 0.6500, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_loss   AUC 0.5012, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_nb_loss   AUC 0.5152, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4531, Accuracy 0.5160, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.5038, Accuracy 0.5220, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl/zlib   AUC 0.4950, Accuracy 0.5180, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4603, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%   AUC 0.4638, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.4859, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%   AUC 0.4943, Accuracy 0.5180, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%   AUC 0.4967, Accuracy 0.5140, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4891, Accuracy 0.5180, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4748, Accuracy 0.5160, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5021, Accuracy 0.5360, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%++   AUC 0.5389, Accuracy 0.5420, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5373, Accuracy 0.5420, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4900, Accuracy 0.5160, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.7030, Accuracy 0.6520, TPR@5%FPR of 0.2040
santacoder_1.1b_loss   AUC 0.5038, Accuracy 0.5220, TPR@5%FPR of 0.0720
santacoder_1.1b_nb_loss   AUC 0.5184, Accuracy 0.5280, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4555, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5003, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_3b_ppl/zlib   AUC 0.4909, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.4631, Accuracy 0.5140, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.4849, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.4947, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.4952, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4765, Accuracy 0.5120, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%++   AUC 0.4610, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%++   AUC 0.5087, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.5463, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.5300, Accuracy 0.5540, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4865, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.7286, Accuracy 0.6920, TPR@5%FPR of 0.2640
starcoder2_3b_loss   AUC 0.5003, Accuracy 0.5220, TPR@5%FPR of 0.0880
starcoder2_3b_nb_loss   AUC 0.5206, Accuracy 0.5280, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.4479, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5130, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.5050, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.4676, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.4952, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5042, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_7b_Min_40%   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.4647, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.4594, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5228, Accuracy 0.5340, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.5341, Accuracy 0.5400, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.5343, Accuracy 0.5460, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.4884, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7756, Accuracy 0.7280, TPR@5%FPR of 0.3160
starcoder2_7b_loss   AUC 0.5130, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5273, Accuracy 0.5320, TPR@5%FPR of 0.0760
starcoder2_7b_rec_new_Loss   AUC 0.4543, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5652, Accuracy 0.5600, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Ref   AUC 0.5392, Accuracy 0.5540, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.5442, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.6009, Accuracy 0.5980, TPR@5%FPR of 0.1600
