zlib_entropy   AUC 0.6114, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.5777, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4095, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4208, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5891, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7403, Accuracy 0.6900, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5562, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.5860, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.5997, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6051, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4148, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4692, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7497, Accuracy 0.7000, TPR@5%FPR of 0.3700
deepseekcoder_33b_loss   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5977, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5976, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5751, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.5994, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.5982, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5983, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3905, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4170, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6150, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7746, Accuracy 0.7250, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_loss   AUC 0.5976, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5932, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5458, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5823, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5714, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6027, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4062, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4017, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5991, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4761, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7364, Accuracy 0.6900, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5674, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5895, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5976, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3799, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6178, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7399, Accuracy 0.7150, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6240, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.5864, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5284, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6153, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6126, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6184, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.3574, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4370, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6363, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6302, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.8042, Accuracy 0.7550, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6240, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5001, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4943, Accuracy 0.5250, TPR@5%FPR of 0.0800
