zlib_entropy   AUC 0.6497, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.3557, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4947, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%++   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7134, Accuracy 0.6650, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5981, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5329, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5542, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6185, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5414, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5330, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5939, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6057, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4309, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3884, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.6161, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6453, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7372, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6185, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5629, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5973, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.5153, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5901, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4370, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3784, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5159, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6160, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.6501, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7108, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5973, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5492, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6078, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5929, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4017, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3205, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6599, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6078, Accuracy 0.6100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5875, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5273, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4662, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5758, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3450, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4764, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6174, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6442, Accuracy 0.6550, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5875, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5700, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6010, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4827, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5684, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5842, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4414, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3624, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4769, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6430, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5305, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6009, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.6010, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5738, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4658, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4369, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.1000
