zlib_entropy   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.5986, Accuracy 0.6400, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_10%++   AUC 0.5594, Accuracy 0.6350, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_20%++   AUC 0.5519, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4380, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4333, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4603, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7260, Accuracy 0.7350, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.3782, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.3386, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3508, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3742, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3445, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3180, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3186, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3466, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3609, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3666, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6099, Accuracy 0.6350, TPR@5%FPR of 0.2900
starcoder2_3b_Min_10%++   AUC 0.5596, Accuracy 0.6450, TPR@5%FPR of 0.3200
starcoder2_3b_Min_20%++   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4401, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4316, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4604, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6960, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.3742, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3507, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.3453, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3464, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3265, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3271, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3509, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3647, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3714, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5983, Accuracy 0.6350, TPR@5%FPR of 0.3100
starcoder2_7b_Min_10%++   AUC 0.5782, Accuracy 0.6450, TPR@5%FPR of 0.3300
starcoder2_7b_Min_20%++   AUC 0.5599, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4478, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4343, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4496, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7075, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.3810, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.3561, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.3446, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6286, Accuracy 0.6000, TPR@5%FPR of 0.2100
