zlib_entropy   AUC 0.5159, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.4991, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.6776, Accuracy 0.6320, TPR@5%FPR of 0.1720
deepseekcoder_1.3b_loss   AUC 0.4461, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_nb_loss   AUC 0.4558, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4174, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5057, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5010, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%   AUC 0.4997, Accuracy 0.5500, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%   AUC 0.5020, Accuracy 0.5380, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.4990, Accuracy 0.5380, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5010, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.5193, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.4852, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4885, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%++   AUC 0.4984, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.5133, Accuracy 0.5320, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6858, Accuracy 0.6560, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5057, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4877, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.4777, Accuracy 0.5120, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ppl   AUC 0.4668, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl/zlib   AUC 0.4607, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.4840, Accuracy 0.5220, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%   AUC 0.4820, Accuracy 0.5420, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%   AUC 0.4654, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.4650, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%++   AUC 0.5371, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%++   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.4657, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.4584, Accuracy 0.5240, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_40%++   AUC 0.4586, Accuracy 0.5220, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5089, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.7173, Accuracy 0.6840, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4668, Accuracy 0.5140, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_nb_loss   AUC 0.4606, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4328, Accuracy 0.5120, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4703, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_ppl/zlib   AUC 0.4667, Accuracy 0.5080, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%   AUC 0.4813, Accuracy 0.5340, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%   AUC 0.4729, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.4695, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.4670, Accuracy 0.5180, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%++   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.5268, Accuracy 0.5440, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.4533, Accuracy 0.5220, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.5080, Accuracy 0.5340, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.6512, Accuracy 0.6360, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.4703, Accuracy 0.5160, TPR@5%FPR of 0.0360
santacoder_1.1b_nb_loss   AUC 0.4671, Accuracy 0.5120, TPR@5%FPR of 0.0560
santacoder_1.1b_rec_new_Loss   AUC 0.4128, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4625, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_ppl/zlib   AUC 0.4589, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.4849, Accuracy 0.5360, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%   AUC 0.4755, Accuracy 0.5260, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4669, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_30%   AUC 0.4618, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.4607, Accuracy 0.5120, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%++   AUC 0.5368, Accuracy 0.5440, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.4664, Accuracy 0.5180, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.4604, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_3b_Min_40%++   AUC 0.4588, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.4992, Accuracy 0.5320, TPR@5%FPR of 0.0880
starcoder2_3b_ReCall_new   AUC 0.7489, Accuracy 0.6960, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.4625, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_nb_loss   AUC 0.4628, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_rec_new_Loss   AUC 0.4289, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_7b_ppl   AUC 0.4785, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4732, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_7b_Min_5%   AUC 0.4916, Accuracy 0.5300, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%   AUC 0.4878, Accuracy 0.5340, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%   AUC 0.4825, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4765, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_7b_Min_40%   AUC 0.4752, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%++   AUC 0.5283, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4955, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.4725, Accuracy 0.5240, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.4705, Accuracy 0.5260, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.5103, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8048, Accuracy 0.7340, TPR@5%FPR of 0.3360
starcoder2_7b_loss   AUC 0.4785, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4689, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_7b_rec_new_Loss   AUC 0.4346, Accuracy 0.5120, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6083, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Ref   AUC 0.5738, Accuracy 0.5740, TPR@5%FPR of 0.1440
codellama_13b_Ref   AUC 0.5206, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.6441, Accuracy 0.6160, TPR@5%FPR of 0.2480
