zlib_entropy   AUC 0.5005, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.6884, Accuracy 0.6700, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5847, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6399, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5794, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6402, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6442, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6437, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3345, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4903, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6658, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6386, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7146, Accuracy 0.7150, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6399, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5854, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6451, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6310, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6421, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6413, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6349, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6290, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7576, Accuracy 0.7300, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6403, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5915, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6094, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4846, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5884, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5998, Accuracy 0.6200, TPR@5%FPR of 0.2000
