zlib_entropy   AUC 0.5268, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.5902, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6453, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6395, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5439, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6855, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.6805, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6575, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.7186, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6312, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.6999, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.7157, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7212, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.7218, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3069, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4354, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6926, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6938, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6863, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.7186, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.7049, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.7164, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.6972, Accuracy 0.6750, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%   AUC 0.7130, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%   AUC 0.7192, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.7206, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3274, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4113, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6429, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6756, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6818, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5518, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7173, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.7164, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6890, Accuracy 0.6800, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6833, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.6735, Accuracy 0.6800, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_5%   AUC 0.6284, Accuracy 0.6100, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_10%   AUC 0.6799, Accuracy 0.6700, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_20%   AUC 0.6992, Accuracy 0.6600, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%   AUC 0.6993, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.6924, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3452, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4148, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6430, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6630, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7046, Accuracy 0.6800, TPR@5%FPR of 0.3300
santacoder_1.1b_loss   AUC 0.6833, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6404, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6888, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6669, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.6459, Accuracy 0.6400, TPR@5%FPR of 0.3000
starcoder2_3b_Min_10%   AUC 0.6917, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_3b_Min_20%   AUC 0.7033, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.7064, Accuracy 0.6750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6996, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3438, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4244, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5637, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7129, Accuracy 0.6700, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.6888, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.6544, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6815, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6617, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.6193, Accuracy 0.6300, TPR@5%FPR of 0.2200
starcoder2_7b_Min_10%   AUC 0.6706, Accuracy 0.6600, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%   AUC 0.6908, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6896, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6898, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3396, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4269, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6273, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6635, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6528, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6926, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.6815, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6480, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4587, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.0900
