zlib_entropy   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4807, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.4995, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5291, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4979, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7144, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5245, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4798, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5161, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5081, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4879, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7101, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5245, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4850, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4841, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5214, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4353, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5135, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5479, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5433, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4762, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6942, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4778, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4863, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5100, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5244, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4872, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4687, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5191, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.5376, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4892, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7468, Accuracy 0.7350, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5224, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5319, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4760, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5494, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5318, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.5303, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4925, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7654, Accuracy 0.7400, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.5241, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4882, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5682, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4400, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.0800
