zlib_entropy   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.4502, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4324, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4492, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4454, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4448, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4807, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4694, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4769, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3976, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4972, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4873, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4590, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4702, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4883, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4865, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5114, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4980, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7471, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.4972, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4895, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4556, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4638, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5144, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.4944, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4828, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7550, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.4593, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4292, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4194, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4389, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4559, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4844, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4857, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6925, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.4795, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4083, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4342, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4356, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4292, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4355, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4438, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4740, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4854, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7349, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.3971, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4559, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4053, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4293, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4450, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5038, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5114, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5132, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5158, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4855, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7834, Accuracy 0.7250, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.4653, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4071, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5928, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6021, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5393, Accuracy 0.5750, TPR@5%FPR of 0.1700
