zlib_entropy   AUC 0.7039, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.9921, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_Min_5%++   AUC 0.0074, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0345, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6119, Accuracy 0.6850, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_30%++   AUC 0.9797, Accuracy 0.9350, TPR@5%FPR of 0.8900
deepseekcoder_33b_Min_40%++   AUC 0.9869, Accuracy 0.9600, TPR@5%FPR of 0.9400
deepseekcoder_33b_Neighbor   AUC 0.6169, Accuracy 0.6400, TPR@5%FPR of 0.3100
deepseekcoder_33b_ReCall_new   AUC 0.9818, Accuracy 0.9550, TPR@5%FPR of 0.9500
deepseekcoder_33b_loss   AUC 0.9886, Accuracy 0.9600, TPR@5%FPR of 0.9600
deepseekcoder_33b_nb_loss   AUC 0.9462, Accuracy 0.8800, TPR@5%FPR of 0.7600
deepseekcoder_33b_rec_new_Loss   AUC 0.9831, Accuracy 0.9450, TPR@5%FPR of 0.9200
deepseekcoder_6.7b_ppl   AUC 0.9831, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_ppl/zlib   AUC 0.9881, Accuracy 0.9450, TPR@5%FPR of 0.9000
deepseekcoder_6.7b_Min_5%   AUC 0.8603, Accuracy 0.8300, TPR@5%FPR of 0.6500
deepseekcoder_6.7b_Min_10%   AUC 0.9567, Accuracy 0.9300, TPR@5%FPR of 0.8700
deepseekcoder_6.7b_Min_20%   AUC 0.9826, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_6.7b_Min_30%   AUC 0.9897, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_6.7b_Min_40%   AUC 0.9882, Accuracy 0.9550, TPR@5%FPR of 0.9500
deepseekcoder_6.7b_Min_5%++   AUC 0.0066, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.0385, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5390, Accuracy 0.6600, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_30%++   AUC 0.9669, Accuracy 0.9250, TPR@5%FPR of 0.8600
deepseekcoder_6.7b_Min_40%++   AUC 0.9837, Accuracy 0.9550, TPR@5%FPR of 0.9500
deepseekcoder_6.7b_Neighbor   AUC 0.6172, Accuracy 0.6300, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_ReCall_new   AUC 0.9727, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_loss   AUC 0.9831, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_6.7b_nb_loss   AUC 0.9415, Accuracy 0.8700, TPR@5%FPR of 0.7300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.9773, Accuracy 0.9400, TPR@5%FPR of 0.9200
santacoder_1.1b_ppl   AUC 0.9882, Accuracy 0.9650, TPR@5%FPR of 0.9600
santacoder_1.1b_ppl/zlib   AUC 0.9943, Accuracy 0.9650, TPR@5%FPR of 0.9600
santacoder_1.1b_Min_5%   AUC 0.9506, Accuracy 0.9350, TPR@5%FPR of 0.8900
santacoder_1.1b_Min_10%   AUC 0.9861, Accuracy 0.9600, TPR@5%FPR of 0.9400
santacoder_1.1b_Min_20%   AUC 0.9959, Accuracy 0.9750, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_30%   AUC 0.9942, Accuracy 0.9750, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_40%   AUC 0.9921, Accuracy 0.9700, TPR@5%FPR of 0.9700
santacoder_1.1b_Min_5%++   AUC 0.0054, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.0194, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.9840, Accuracy 0.9500, TPR@5%FPR of 0.9300
santacoder_1.1b_Min_40%++   AUC 0.9814, Accuracy 0.9500, TPR@5%FPR of 0.9400
santacoder_1.1b_Neighbor   AUC 0.6691, Accuracy 0.6850, TPR@5%FPR of 0.3900
santacoder_1.1b_ReCall_new   AUC 0.3732, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.9882, Accuracy 0.9650, TPR@5%FPR of 0.9600
santacoder_1.1b_nb_loss   AUC 0.9451, Accuracy 0.8800, TPR@5%FPR of 0.7300
santacoder_1.1b_rec_new_Loss   AUC 0.9969, Accuracy 0.9750, TPR@5%FPR of 0.9700
starcoder2_3b_ppl   AUC 0.9908, Accuracy 0.9650, TPR@5%FPR of 0.9700
starcoder2_3b_ppl/zlib   AUC 0.9957, Accuracy 0.9700, TPR@5%FPR of 0.9800
starcoder2_3b_Min_5%   AUC 0.9448, Accuracy 0.9200, TPR@5%FPR of 0.8600
starcoder2_3b_Min_10%   AUC 0.9868, Accuracy 0.9650, TPR@5%FPR of 0.9500
starcoder2_3b_Min_20%   AUC 0.9985, Accuracy 0.9850, TPR@5%FPR of 1.0000
starcoder2_3b_Min_30%   AUC 0.9963, Accuracy 0.9800, TPR@5%FPR of 1.0000
starcoder2_3b_Min_40%   AUC 0.9943, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_3b_Min_5%++   AUC 0.0055, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0250, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5814, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.9831, Accuracy 0.9500, TPR@5%FPR of 0.8900
starcoder2_3b_Min_40%++   AUC 0.9794, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_3b_Neighbor   AUC 0.6057, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_3b_ReCall_new   AUC 0.8256, Accuracy 0.8350, TPR@5%FPR of 0.6900
starcoder2_3b_loss   AUC 0.9908, Accuracy 0.9650, TPR@5%FPR of 0.9700
starcoder2_3b_nb_loss   AUC 0.9588, Accuracy 0.9000, TPR@5%FPR of 0.7700
starcoder2_3b_rec_new_Loss   AUC 0.9888, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_7b_ppl   AUC 0.9914, Accuracy 0.9600, TPR@5%FPR of 0.9600
starcoder2_7b_ppl/zlib   AUC 0.9960, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_7b_Min_5%   AUC 0.9443, Accuracy 0.9150, TPR@5%FPR of 0.8700
starcoder2_7b_Min_10%   AUC 0.9815, Accuracy 0.9700, TPR@5%FPR of 0.9600
starcoder2_7b_Min_20%   AUC 0.9983, Accuracy 0.9850, TPR@5%FPR of 1.0000
starcoder2_7b_Min_30%   AUC 0.9962, Accuracy 0.9750, TPR@5%FPR of 0.9900
starcoder2_7b_Min_40%   AUC 0.9944, Accuracy 0.9700, TPR@5%FPR of 0.9800
starcoder2_7b_Min_5%++   AUC 0.0046, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0235, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5916, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.9869, Accuracy 0.9550, TPR@5%FPR of 0.9400
starcoder2_7b_Min_40%++   AUC 0.9794, Accuracy 0.9500, TPR@5%FPR of 0.9200
starcoder2_7b_Neighbor   AUC 0.6197, Accuracy 0.6450, TPR@5%FPR of 0.3200
starcoder2_7b_ReCall_new   AUC 0.8388, Accuracy 0.8400, TPR@5%FPR of 0.7200
starcoder2_7b_loss   AUC 0.9914, Accuracy 0.9600, TPR@5%FPR of 0.9600
starcoder2_7b_nb_loss   AUC 0.9609, Accuracy 0.9050, TPR@5%FPR of 0.7800
starcoder2_7b_rec_new_Loss   AUC 0.9885, Accuracy 0.9600, TPR@5%FPR of 0.9600
starcoder2_7b_Ref   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4824, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.7182, Accuracy 0.6750, TPR@5%FPR of 0.3300
