zlib_entropy   AUC 0.5819, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5772, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5756, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7173, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5126, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5811, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4132, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5909, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7226, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5811, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5411, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5686, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4037, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4396, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7773, Accuracy 0.7450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5749, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.4246, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4297, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7440, Accuracy 0.6900, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5699, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4072, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5481, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7355, Accuracy 0.7000, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5676, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5258, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.5847, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.3783, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5901, Accuracy 0.6100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5816, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7676, Accuracy 0.7250, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5425, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5361, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6025, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5263, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0900
