zlib_entropy   AUC 0.5129, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl   AUC 0.5972, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl/zlib   AUC 0.5967, Accuracy 0.5780, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_5%   AUC 0.5844, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6073, Accuracy 0.5920, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%   AUC 0.6019, Accuracy 0.5880, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%   AUC 0.6000, Accuracy 0.5760, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%   AUC 0.5973, Accuracy 0.5780, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%++   AUC 0.4201, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%++   AUC 0.5286, Accuracy 0.5400, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%++   AUC 0.5892, Accuracy 0.5780, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_30%++   AUC 0.5849, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.5795, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5515, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.7582, Accuracy 0.7100, TPR@5%FPR of 0.2240
deepseekcoder_6.7b_loss   AUC 0.5972, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.5401, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5664, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl   AUC 0.5987, Accuracy 0.5820, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl/zlib   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%   AUC 0.6072, Accuracy 0.5920, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%   AUC 0.6016, Accuracy 0.5820, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.6009, Accuracy 0.5940, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5993, Accuracy 0.5840, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.4260, Accuracy 0.5020, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%++   AUC 0.4907, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.5625, Accuracy 0.5640, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%++   AUC 0.5771, Accuracy 0.5700, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.5748, Accuracy 0.5740, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5514, Accuracy 0.5440, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.6502, Accuracy 0.6200, TPR@5%FPR of 0.1280
santacoder_1.1b_loss   AUC 0.5987, Accuracy 0.5820, TPR@5%FPR of 0.0960
santacoder_1.1b_nb_loss   AUC 0.5330, Accuracy 0.5420, TPR@5%FPR of 0.0760
santacoder_1.1b_rec_new_Loss   AUC 0.5551, Accuracy 0.5560, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.5895, Accuracy 0.5700, TPR@5%FPR of 0.0960
starcoder2_3b_ppl/zlib   AUC 0.5941, Accuracy 0.5740, TPR@5%FPR of 0.1440
starcoder2_3b_Min_5%   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5997, Accuracy 0.5920, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5958, Accuracy 0.5840, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%   AUC 0.5921, Accuracy 0.5740, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.5909, Accuracy 0.5740, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.4220, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.5035, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5766, Accuracy 0.5700, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%++   AUC 0.5728, Accuracy 0.5640, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.5723, Accuracy 0.5660, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5444, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.7410, Accuracy 0.6980, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5895, Accuracy 0.5700, TPR@5%FPR of 0.0960
starcoder2_3b_nb_loss   AUC 0.5390, Accuracy 0.5380, TPR@5%FPR of 0.0840
starcoder2_3b_rec_new_Loss   AUC 0.5588, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5954, Accuracy 0.5820, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.5986, Accuracy 0.5820, TPR@5%FPR of 0.1240
starcoder2_7b_Min_5%   AUC 0.5931, Accuracy 0.5760, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.6051, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%   AUC 0.6024, Accuracy 0.5800, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%   AUC 0.5974, Accuracy 0.5780, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5955, Accuracy 0.5800, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.4260, Accuracy 0.5020, TPR@5%FPR of 0.0040
starcoder2_7b_Min_10%++   AUC 0.5009, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5801, Accuracy 0.5660, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5723, Accuracy 0.5680, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.5712, Accuracy 0.5720, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5450, Accuracy 0.5560, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7599, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5954, Accuracy 0.5820, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5446, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5603, Accuracy 0.5540, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5559, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_13b_Ref   AUC 0.4837, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.6141, Accuracy 0.5940, TPR@5%FPR of 0.2320
