zlib_entropy   AUC 0.5043, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.3861, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6378, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.5829, Accuracy 0.6350, TPR@5%FPR of 0.2900
codellama_7b_Min_20%++   AUC 0.6190, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.4484, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.3362, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5777, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.3910, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4727, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.3341, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3122, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3099, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.3010, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.2852, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3011, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3115, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3091, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6099, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_10%++   AUC 0.6272, Accuracy 0.6400, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_20%++   AUC 0.6426, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%++   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4044, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.3430, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.3122, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4021, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2795, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3423, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.3378, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3073, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3036, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3135, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3265, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3282, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6037, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_10%++   AUC 0.6041, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%++   AUC 0.6416, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5229, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4181, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.3547, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.3423, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4188, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.2984, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3217, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3178, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.3099, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3014, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3106, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3211, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3163, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%++   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%++   AUC 0.6407, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%++   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4107, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.3432, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5574, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.3217, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4126, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2810, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3375, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3336, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.2961, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.2716, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.2946, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.3140, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3245, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6137, Accuracy 0.6250, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_10%++   AUC 0.5676, Accuracy 0.6450, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_20%++   AUC 0.5692, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4274, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.3182, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6066, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.3375, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4402, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.2870, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3283, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3299, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.3084, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.2819, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.2974, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3130, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3190, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.5895, Accuracy 0.6400, TPR@5%FPR of 0.3000
starcoder2_3b_Min_20%++   AUC 0.5921, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.4996, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4074, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.3266, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7520, Accuracy 0.7100, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.3283, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4266, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.2717, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3438, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3387, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3061, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.2972, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3080, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.3203, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3283, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.6036, Accuracy 0.6450, TPR@5%FPR of 0.3200
starcoder2_7b_Min_20%++   AUC 0.5916, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.5051, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4080, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.3344, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7853, Accuracy 0.7350, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.3438, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4252, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.2800, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.5449, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.1000
