zlib_entropy   AUC 0.6305, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4099, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3482, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5861, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7681, Accuracy 0.7300, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6631, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.6541, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5986, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5794, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4669, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4576, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4974, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5687, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7154, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5794, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5882, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5283, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5730, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.6123, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6205, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4116, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.3951, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4725, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5857, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.6259, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7708, Accuracy 0.7450, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6310, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.6312, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.6031, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5807, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5851, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5936, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4549, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4389, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4836, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7425, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.6031, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5526, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6129, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4134, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3874, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5313, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5742, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6132, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4810, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7628, Accuracy 0.7150, TPR@5%FPR of 0.2700
santacoder_1.1b_loss   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.6233, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6081, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5212, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5962, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4047, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.3983, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6016, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4925, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7390, Accuracy 0.7000, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6081, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5618, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5360, Accuracy 0.5750, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4094, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.3854, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5997, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7505, Accuracy 0.7150, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6168, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6095, Accuracy 0.6100, TPR@5%FPR of 0.1800
