zlib_entropy   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6413, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7851, Accuracy 0.7500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6240, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5812, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6061, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5641, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5962, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6020, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6091, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3770, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3908, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6178, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6061, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5436, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6190, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6117, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3550, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3981, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6268, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6574, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6584, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5503, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7261, Accuracy 0.7100, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6229, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5751, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5927, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6208, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5260, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6136, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6246, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3466, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4125, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6578, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6599, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7494, Accuracy 0.7250, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6260, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4738, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6796, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6284, Accuracy 0.6050, TPR@5%FPR of 0.1800
