zlib_entropy   AUC 0.5913, Accuracy 0.5720, TPR@5%FPR of 0.1640
codellama_7b_Min_10%++   AUC 0.4285, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.4951, Accuracy 0.5180, TPR@5%FPR of 0.0320
codellama_7b_Min_30%++   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.5534, Accuracy 0.5540, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4932, Accuracy 0.5160, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6952, Accuracy 0.6520, TPR@5%FPR of 0.1680
codellama_7b_loss   AUC 0.6050, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.6038, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.5935, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl   AUC 0.6117, Accuracy 0.5960, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5743, Accuracy 0.5760, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.6310, Accuracy 0.6080, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.6513, Accuracy 0.6120, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6412, Accuracy 0.6040, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_30%   AUC 0.6433, Accuracy 0.6140, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%   AUC 0.6306, Accuracy 0.6140, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.4527, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4280, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%++   AUC 0.4965, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.5033, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.5055, Accuracy 0.5320, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.8148, Accuracy 0.7540, TPR@5%FPR of 0.2960
deepseekcoder_1.3b_loss   AUC 0.6117, Accuracy 0.5960, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.6055, Accuracy 0.5980, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5928, Accuracy 0.5840, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6015, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6137, Accuracy 0.5900, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.6263, Accuracy 0.5940, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_20%   AUC 0.6185, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%   AUC 0.6166, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6085, Accuracy 0.5920, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.4636, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4413, Accuracy 0.5060, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4826, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.4792, Accuracy 0.5380, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.4777, Accuracy 0.5180, TPR@5%FPR of 0.0240
deepseekcoder_33b_ReCall_new   AUC 0.6538, Accuracy 0.6280, TPR@5%FPR of 0.1520
deepseekcoder_33b_loss   AUC 0.6015, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.5929, Accuracy 0.5820, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6021, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl/zlib   AUC 0.5560, Accuracy 0.5680, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%   AUC 0.6148, Accuracy 0.5920, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.6339, Accuracy 0.6020, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_20%   AUC 0.6233, Accuracy 0.5960, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_30%   AUC 0.6229, Accuracy 0.6060, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.6134, Accuracy 0.5980, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_5%++   AUC 0.4664, Accuracy 0.5180, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%++   AUC 0.4464, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4904, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4910, Accuracy 0.5440, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.5553, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.4792, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_ReCall_new   AUC 0.7030, Accuracy 0.6760, TPR@5%FPR of 0.1880
deepseekcoder_6.7b_loss   AUC 0.6021, Accuracy 0.5920, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_nb_loss   AUC 0.6047, Accuracy 0.5980, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5897, Accuracy 0.5820, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5952, Accuracy 0.5820, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.2040
santacoder_1.1b_Min_10%   AUC 0.6116, Accuracy 0.5900, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_20%   AUC 0.6139, Accuracy 0.5960, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6067, Accuracy 0.5940, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.4434, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.4374, Accuracy 0.5140, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%++   AUC 0.4415, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5092, Accuracy 0.5240, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%++   AUC 0.5535, Accuracy 0.5480, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4756, Accuracy 0.5120, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5748, Accuracy 0.5720, TPR@5%FPR of 0.1320
santacoder_1.1b_loss   AUC 0.5952, Accuracy 0.5820, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6028, Accuracy 0.5860, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.5621, Accuracy 0.5560, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6004, Accuracy 0.5920, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.5560, Accuracy 0.5760, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.6169, Accuracy 0.5940, TPR@5%FPR of 0.1560
starcoder2_3b_Min_10%   AUC 0.6311, Accuracy 0.5980, TPR@5%FPR of 0.1320
starcoder2_3b_Min_20%   AUC 0.6278, Accuracy 0.5920, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%   AUC 0.6144, Accuracy 0.5960, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%   AUC 0.6006, Accuracy 0.5880, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4682, Accuracy 0.5260, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4444, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4364, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.5179, Accuracy 0.5300, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%++   AUC 0.5414, Accuracy 0.5540, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.4844, Accuracy 0.5220, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.6487, Accuracy 0.6200, TPR@5%FPR of 0.1280
starcoder2_3b_loss   AUC 0.6004, Accuracy 0.5920, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.6051, Accuracy 0.6060, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.5927, Accuracy 0.5860, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1120
starcoder2_7b_ppl/zlib   AUC 0.5453, Accuracy 0.5720, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5981, Accuracy 0.5860, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6115, Accuracy 0.5980, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6127, Accuracy 0.5940, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.6048, Accuracy 0.5860, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%   AUC 0.5944, Accuracy 0.5800, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.4688, Accuracy 0.5240, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.4457, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%++   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%++   AUC 0.5147, Accuracy 0.5240, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5494, Accuracy 0.5580, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.4720, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.5950, Accuracy 0.5760, TPR@5%FPR of 0.1280
starcoder2_7b_loss   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1120
starcoder2_7b_nb_loss   AUC 0.6015, Accuracy 0.5940, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5878, Accuracy 0.5880, TPR@5%FPR of 0.1120
starcoder2_7b_Ref   AUC 0.4197, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Ref   AUC 0.3447, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_13b_Ref   AUC 0.5044, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.4993, Accuracy 0.5260, TPR@5%FPR of 0.0760
