zlib_entropy   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5323, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5717, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6488, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5956, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6429, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6557, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6496, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6469, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3576, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6631, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6266, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6914, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6459, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6236, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6315, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6395, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6468, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6505, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6423, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3752, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6173, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5554, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7164, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6315, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5973, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5937, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3795, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4796, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6463, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5529, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6251, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5899, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5525, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5227, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6055, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6044, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5966, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3738, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6328, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6140, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5823, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6409, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5704, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5982, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.6157, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6102, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6020, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3557, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4949, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.6217, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5448, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6708, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5982, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6268, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5809, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5542, Accuracy 0.5650, TPR@5%FPR of 0.1300
