zlib_entropy   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4298, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4965, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5788, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4755, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7523, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5609, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6365, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6007, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6108, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6338, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6350, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4687, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5972, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4832, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7099, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6365, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6024, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5590, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5751, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5847, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4641, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5659, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4746, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6693, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5918, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4885, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5441, Accuracy 0.5800, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3770, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6083, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6307, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7401, Accuracy 0.7000, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5820, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5121, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5502, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5882, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4095, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4461, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5646, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%++   AUC 0.6059, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4727, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7052, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5568, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6107, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6009, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5412, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5751, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6041, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4008, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4433, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6203, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6266, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4834, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7573, Accuracy 0.7250, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6107, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5897, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6655, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6038, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5368, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6747, Accuracy 0.6550, TPR@5%FPR of 0.2400
