zlib_entropy   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6234, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4890, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6902, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6556, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6009, Accuracy 0.6100, TPR@5%FPR of 0.2500
santacoder_1.1b_rec_new_Loss   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5283, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5817, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4000, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3788, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5041, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4817, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6454, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_3b_rec_new_Loss   AUC 0.5931, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5790, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5713, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3963, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.3960, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5003, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4852, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.6613, Accuracy 0.6500, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5934, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.1200
