zlib_entropy   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5216, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5650, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.6305, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7681, Accuracy 0.7400, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4633, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5104, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5084, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5283, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5118, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5388, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.6124, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7180, Accuracy 0.7100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5328, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4532, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4826, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5517, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4421, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5312, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5945, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.7792, Accuracy 0.7300, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5517, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4578, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5275, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5320, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5392, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5401, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4439, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5085, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.6125, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7721, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4672, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4862, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5061, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5417, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4415, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5401, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5596, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.6190, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_ReCall_new   AUC 0.7640, Accuracy 0.7100, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4682, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4821, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.1900
