zlib_entropy   AUC 0.6161, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.4882, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5273, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4845, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7313, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4495, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4457, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4974, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4782, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4756, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4830, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5013, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7235, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4317, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4498, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4509, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4556, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4717, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4869, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6904, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.4871, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4403, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4449, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4933, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.4734, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4703, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4754, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.4733, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7139, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4267, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4577, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4605, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4744, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4780, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.4776, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7466, Accuracy 0.7100, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4858, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4480, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4895, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4493, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4516, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4612, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4591, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4777, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5002, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4911, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4491, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5234, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5207, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7591, Accuracy 0.7300, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.4895, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.4396, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4634, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4811, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4788, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4933, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4838, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5179, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.5077, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.4694, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5282, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5318, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7597, Accuracy 0.7200, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4717, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5683, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5109, Accuracy 0.5550, TPR@5%FPR of 0.0900
