zlib_entropy   AUC 0.4986, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.5561, Accuracy 0.5660, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5514, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5479, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.5469, Accuracy 0.5560, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%++   AUC 0.4499, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.5484, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5612, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5464, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5428, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5508, Accuracy 0.5620, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.7500, Accuracy 0.7180, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5472, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5054, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5082, Accuracy 0.5320, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5507, Accuracy 0.5560, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.5518, Accuracy 0.5560, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.5172, Accuracy 0.5420, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.5427, Accuracy 0.5620, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.5470, Accuracy 0.5520, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5489, Accuracy 0.5560, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.4316, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.5114, Accuracy 0.5380, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5602, Accuracy 0.5580, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5591, Accuracy 0.5540, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%++   AUC 0.5539, Accuracy 0.5560, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5574, Accuracy 0.5640, TPR@5%FPR of 0.1080
santacoder_1.1b_ReCall_new   AUC 0.7181, Accuracy 0.6940, TPR@5%FPR of 0.1640
santacoder_1.1b_loss   AUC 0.5507, Accuracy 0.5560, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.4906, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4615, Accuracy 0.5060, TPR@5%FPR of 0.0240
starcoder2_3b_ppl   AUC 0.5448, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.5472, Accuracy 0.5660, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.5173, Accuracy 0.5380, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.5365, Accuracy 0.5540, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5437, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.5424, Accuracy 0.5520, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.5438, Accuracy 0.5480, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.4306, Accuracy 0.5040, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4944, Accuracy 0.5220, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%++   AUC 0.5628, Accuracy 0.5600, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5542, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5525, Accuracy 0.5580, TPR@5%FPR of 0.1120
starcoder2_3b_Neighbor   AUC 0.5484, Accuracy 0.5600, TPR@5%FPR of 0.0920
starcoder2_3b_ReCall_new   AUC 0.7519, Accuracy 0.7140, TPR@5%FPR of 0.4000
starcoder2_3b_loss   AUC 0.5448, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5011, Accuracy 0.5200, TPR@5%FPR of 0.0680
starcoder2_3b_rec_new_Loss   AUC 0.5059, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.5552, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.5572, Accuracy 0.5660, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.5457, Accuracy 0.5540, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.5556, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5545, Accuracy 0.5540, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5541, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4194, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.5072, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.5931, Accuracy 0.5880, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5723, Accuracy 0.5620, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.5692, Accuracy 0.5640, TPR@5%FPR of 0.1040
starcoder2_7b_Neighbor   AUC 0.5523, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.8240, Accuracy 0.7680, TPR@5%FPR of 0.4720
starcoder2_7b_loss   AUC 0.5552, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.5091, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.5063, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5808, Accuracy 0.5780, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5038, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6895, Accuracy 0.6480, TPR@5%FPR of 0.2800
