zlib_entropy   AUC 0.6233, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7795, Accuracy 0.7200, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.5947, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5963, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6328, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6393, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4040, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4871, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6037, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6183, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.8272, Accuracy 0.7850, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6166, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4219, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5949, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5960, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.8209, Accuracy 0.7700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5491, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6370, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5924, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6088, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.6163, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4093, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4430, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5776, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6160, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6228, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_ReCall_new   AUC 0.7529, Accuracy 0.7150, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.6370, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5575, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5777, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5927, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6136, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6209, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4068, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4525, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5836, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6119, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6266, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5717, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7653, Accuracy 0.7400, TPR@5%FPR of 0.4100
starcoder2_3b_loss   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5942, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6482, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6309, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6315, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6343, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6413, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6433, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4320, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4606, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5895, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6147, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6230, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_ReCall_new   AUC 0.8067, Accuracy 0.7650, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6482, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5578, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.6034, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5561, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4077, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5955, Accuracy 0.6200, TPR@5%FPR of 0.1700
