zlib_entropy   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6769, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.5270, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4933, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5395, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5016, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.4269, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.4735, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5189, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5413, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3642, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4364, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6353, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6606, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6407, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4935, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7102, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5395, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5092, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5264, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4957, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4210, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4774, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5228, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5351, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5329, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3386, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4374, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6470, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7117, Accuracy 0.6650, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.5264, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4913, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4972, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.3892, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4484, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5135, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5318, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5352, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3421, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4296, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6451, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6575, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6415, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7011, Accuracy 0.6650, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5242, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4930, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4308, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4896, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5415, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5622, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3300, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4055, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6637, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5095, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.3992, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4490, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5093, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5340, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3201, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.3701, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6580, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6629, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5175, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6698, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5086, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5061, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.3895, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4445, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5058, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5290, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5373, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3267, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.3908, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6560, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6583, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4972, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5377, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5107, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4803, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4613, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4989, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4666, Accuracy 0.5150, TPR@5%FPR of 0.0400
