zlib_entropy   AUC 0.6002, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6137, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6343, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6422, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3322, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3941, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5570, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6411, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7205, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6422, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.6230, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6252, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3540, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4072, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6368, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7074, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_nb_loss   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6394, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6045, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3414, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3523, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6583, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7484, Accuracy 0.7150, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6394, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5891, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5847, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6097, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6225, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6276, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3716, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6272, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6454, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7211, Accuracy 0.7100, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5898, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6336, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6042, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6246, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6288, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6335, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3473, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3841, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5565, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7182, Accuracy 0.6800, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6336, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5897, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5351, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.1400
