zlib_entropy   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5591, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4575, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4821, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6158, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5581, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4612, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7438, Accuracy 0.7250, TPR@5%FPR of 0.3300
santacoder_1.1b_loss   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5298, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4965, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.5128, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5330, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4604, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4980, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5359, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4791, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5114, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5258, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5383, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4398, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4785, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4646, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7051, Accuracy 0.6850, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5526, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5935, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Ref   AUC 0.4628, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6140, Accuracy 0.5950, TPR@5%FPR of 0.2200
