zlib_entropy   AUC 0.5096, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4496, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.4521, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4564, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5116, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4980, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4814, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4803, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4633, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4357, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4718, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.4798, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.4838, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4909, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5035, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5262, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5001, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4667, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4703, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4833, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4573, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4539, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.4611, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.4642, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5072, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5054, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4894, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5678, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4703, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4538, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4710, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4250, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4387, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4550, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4629, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5608, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5301, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4710, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4351, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4629, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4747, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4578, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4426, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4406, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4502, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4558, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5302, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4877, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.4629, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4809, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4360, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4669, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.4788, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4312, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4469, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4544, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.4628, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5218, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%++   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4814, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6438, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.4669, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4857, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5700, Accuracy 0.5800, TPR@5%FPR of 0.1500
