zlib_entropy   AUC 0.6055, Accuracy 0.6071, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5464, Accuracy 0.5500, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%   AUC 0.5767, Accuracy 0.5714, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%   AUC 0.5881, Accuracy 0.5829, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5937, Accuracy 0.5914, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_30%   AUC 0.5951, Accuracy 0.5829, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_40%   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.4205, Accuracy 0.5014, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_10%++   AUC 0.4378, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_20%++   AUC 0.5622, Accuracy 0.5586, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5896, Accuracy 0.5771, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_40%++   AUC 0.5864, Accuracy 0.5743, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Neighbor   AUC 0.5058, Accuracy 0.5586, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_ReCall_new   AUC 0.7593, Accuracy 0.6986, TPR@5%FPR of 0.2143
deepseekcoder_1.3b_loss   AUC 0.5911, Accuracy 0.5757, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_nb_loss   AUC 0.5625, Accuracy 0.5557, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5490, Accuracy 0.5457, TPR@5%FPR of 0.0829
deepseekcoder_33b_ppl   AUC 0.6403, Accuracy 0.6214, TPR@5%FPR of 0.0971
deepseekcoder_33b_ppl/zlib   AUC 0.5942, Accuracy 0.5729, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5912, Accuracy 0.5714, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_10%   AUC 0.6129, Accuracy 0.5886, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_20%   AUC 0.6281, Accuracy 0.6086, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_30%   AUC 0.6359, Accuracy 0.6171, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_40%   AUC 0.6380, Accuracy 0.6171, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_5%++   AUC 0.3970, Accuracy 0.5043, TPR@5%FPR of 0.0086
deepseekcoder_33b_Min_10%++   AUC 0.4346, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.5917, Accuracy 0.5686, TPR@5%FPR of 0.1086
deepseekcoder_33b_Min_30%++   AUC 0.6285, Accuracy 0.6086, TPR@5%FPR of 0.1114
deepseekcoder_33b_Min_40%++   AUC 0.6338, Accuracy 0.6143, TPR@5%FPR of 0.1229
deepseekcoder_33b_Neighbor   AUC 0.5140, Accuracy 0.5643, TPR@5%FPR of 0.1086
deepseekcoder_33b_ReCall_new   AUC 0.7991, Accuracy 0.7414, TPR@5%FPR of 0.2943
deepseekcoder_33b_loss   AUC 0.6403, Accuracy 0.6214, TPR@5%FPR of 0.0971
deepseekcoder_33b_nb_loss   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.1114
deepseekcoder_33b_rec_new_Loss   AUC 0.5902, Accuracy 0.5800, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl   AUC 0.6096, Accuracy 0.5900, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_ppl/zlib   AUC 0.5648, Accuracy 0.5486, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_5%   AUC 0.5808, Accuracy 0.5671, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_10%   AUC 0.5984, Accuracy 0.5871, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_20%   AUC 0.6056, Accuracy 0.5943, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%   AUC 0.6097, Accuracy 0.5900, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%   AUC 0.6097, Accuracy 0.5929, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_5%++   AUC 0.4157, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_Min_10%++   AUC 0.4395, Accuracy 0.5057, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_20%++   AUC 0.5717, Accuracy 0.5686, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_30%++   AUC 0.5987, Accuracy 0.5800, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_40%++   AUC 0.5994, Accuracy 0.5814, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Neighbor   AUC 0.5034, Accuracy 0.5529, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_ReCall_new   AUC 0.8123, Accuracy 0.7557, TPR@5%FPR of 0.2429
deepseekcoder_6.7b_loss   AUC 0.6096, Accuracy 0.5900, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_nb_loss   AUC 0.5792, Accuracy 0.5700, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5540, Accuracy 0.5586, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl   AUC 0.6101, Accuracy 0.5900, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl/zlib   AUC 0.5688, Accuracy 0.5614, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_5%   AUC 0.5623, Accuracy 0.5629, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%   AUC 0.5739, Accuracy 0.5686, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%   AUC 0.5892, Accuracy 0.5757, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%   AUC 0.5992, Accuracy 0.5871, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6058, Accuracy 0.5929, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_5%++   AUC 0.4062, Accuracy 0.5029, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3944, Accuracy 0.5086, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%++   AUC 0.5450, Accuracy 0.5400, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_30%++   AUC 0.5966, Accuracy 0.5800, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%++   AUC 0.6166, Accuracy 0.5986, TPR@5%FPR of 0.0943
santacoder_1.1b_Neighbor   AUC 0.5134, Accuracy 0.5529, TPR@5%FPR of 0.0943
santacoder_1.1b_ReCall_new   AUC 0.7597, Accuracy 0.7029, TPR@5%FPR of 0.2771
santacoder_1.1b_loss   AUC 0.6101, Accuracy 0.5900, TPR@5%FPR of 0.0771
santacoder_1.1b_nb_loss   AUC 0.5693, Accuracy 0.5643, TPR@5%FPR of 0.1057
santacoder_1.1b_rec_new_Loss   AUC 0.5649, Accuracy 0.5743, TPR@5%FPR of 0.0714
starcoder2_3b_ppl   AUC 0.6146, Accuracy 0.5957, TPR@5%FPR of 0.0857
starcoder2_3b_ppl/zlib   AUC 0.5715, Accuracy 0.5614, TPR@5%FPR of 0.0914
starcoder2_3b_Min_5%   AUC 0.5656, Accuracy 0.5671, TPR@5%FPR of 0.0771
starcoder2_3b_Min_10%   AUC 0.5824, Accuracy 0.5829, TPR@5%FPR of 0.0686
starcoder2_3b_Min_20%   AUC 0.5971, Accuracy 0.5829, TPR@5%FPR of 0.0771
starcoder2_3b_Min_30%   AUC 0.6070, Accuracy 0.5857, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%   AUC 0.6114, Accuracy 0.5857, TPR@5%FPR of 0.0914
starcoder2_3b_Min_5%++   AUC 0.4041, Accuracy 0.5014, TPR@5%FPR of 0.0171
starcoder2_3b_Min_10%++   AUC 0.4031, Accuracy 0.5043, TPR@5%FPR of 0.0257
starcoder2_3b_Min_20%++   AUC 0.5575, Accuracy 0.5543, TPR@5%FPR of 0.0971
starcoder2_3b_Min_30%++   AUC 0.6132, Accuracy 0.5857, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%++   AUC 0.6223, Accuracy 0.5929, TPR@5%FPR of 0.0771
starcoder2_3b_Neighbor   AUC 0.4924, Accuracy 0.5386, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7752, Accuracy 0.7343, TPR@5%FPR of 0.2829
starcoder2_3b_loss   AUC 0.6146, Accuracy 0.5957, TPR@5%FPR of 0.0857
starcoder2_3b_nb_loss   AUC 0.5878, Accuracy 0.5843, TPR@5%FPR of 0.1314
starcoder2_3b_rec_new_Loss   AUC 0.5663, Accuracy 0.5600, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.6211, Accuracy 0.6057, TPR@5%FPR of 0.0743
starcoder2_7b_ppl/zlib   AUC 0.5796, Accuracy 0.5643, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%   AUC 0.5668, Accuracy 0.5629, TPR@5%FPR of 0.0771
starcoder2_7b_Min_10%   AUC 0.5840, Accuracy 0.5686, TPR@5%FPR of 0.0714
starcoder2_7b_Min_20%   AUC 0.6028, Accuracy 0.5800, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.6131, Accuracy 0.5914, TPR@5%FPR of 0.0743
starcoder2_7b_Min_40%   AUC 0.6187, Accuracy 0.5971, TPR@5%FPR of 0.0743
starcoder2_7b_Min_5%++   AUC 0.3937, Accuracy 0.5014, TPR@5%FPR of 0.0143
starcoder2_7b_Min_10%++   AUC 0.4082, Accuracy 0.5086, TPR@5%FPR of 0.0229
starcoder2_7b_Min_20%++   AUC 0.5638, Accuracy 0.5529, TPR@5%FPR of 0.1057
starcoder2_7b_Min_30%++   AUC 0.6166, Accuracy 0.6014, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%++   AUC 0.6284, Accuracy 0.6071, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5012, Accuracy 0.5457, TPR@5%FPR of 0.0886
starcoder2_7b_ReCall_new   AUC 0.8060, Accuracy 0.7529, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6211, Accuracy 0.6057, TPR@5%FPR of 0.0743
starcoder2_7b_nb_loss   AUC 0.5870, Accuracy 0.5700, TPR@5%FPR of 0.1114
starcoder2_7b_rec_new_Loss   AUC 0.5689, Accuracy 0.5686, TPR@5%FPR of 0.0543
starcoder2_7b_Ref   AUC 0.5436, Accuracy 0.5529, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Ref   AUC 0.5464, Accuracy 0.5486, TPR@5%FPR of 0.1029
codellama_13b_Ref   AUC 0.4778, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.5996, Accuracy 0.5886, TPR@5%FPR of 0.1571
