zlib_entropy   AUC 0.5294, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7772, Accuracy 0.7200, TPR@5%FPR of 0.4500
deepseekcoder_33b_loss   AUC 0.7461, Accuracy 0.7300, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6965, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.7296, Accuracy 0.7150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.7338, Accuracy 0.7050, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_ppl/zlib   AUC 0.7248, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%   AUC 0.6749, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_10%   AUC 0.7252, Accuracy 0.7300, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_20%   AUC 0.7329, Accuracy 0.7150, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_30%   AUC 0.7406, Accuracy 0.7100, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_40%   AUC 0.7399, Accuracy 0.7050, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_5%++   AUC 0.2708, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.7421, Accuracy 0.7100, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%++   AUC 0.7415, Accuracy 0.7050, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_40%++   AUC 0.7396, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Neighbor   AUC 0.4771, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7256, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.7338, Accuracy 0.7050, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_nb_loss   AUC 0.6993, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7205, Accuracy 0.6900, TPR@5%FPR of 0.3000
santacoder_1.1b_ppl   AUC 0.7283, Accuracy 0.7000, TPR@5%FPR of 0.2600
santacoder_1.1b_ppl/zlib   AUC 0.7234, Accuracy 0.7150, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_5%   AUC 0.6021, Accuracy 0.6400, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_10%   AUC 0.6818, Accuracy 0.6850, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_20%   AUC 0.7189, Accuracy 0.7050, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%   AUC 0.7275, Accuracy 0.6950, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.7302, Accuracy 0.7000, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%++   AUC 0.2436, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3670, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.7483, Accuracy 0.7050, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.7641, Accuracy 0.7250, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.7536, Accuracy 0.7300, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.4996, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6544, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.7283, Accuracy 0.7000, TPR@5%FPR of 0.2600
santacoder_1.1b_nb_loss   AUC 0.6764, Accuracy 0.6700, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6952, Accuracy 0.6650, TPR@5%FPR of 0.2800
starcoder2_3b_ppl   AUC 0.7301, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.7229, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.6287, Accuracy 0.6750, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%   AUC 0.6927, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.7125, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.7251, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.7339, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.2535, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3918, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.7243, Accuracy 0.6800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.7573, Accuracy 0.7300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.7695, Accuracy 0.7300, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4913, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6862, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.7301, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6955, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.7153, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.7404, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.7267, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.6427, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%   AUC 0.7104, Accuracy 0.7100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.7314, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.7409, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7437, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.2606, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.7512, Accuracy 0.7250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.7587, Accuracy 0.7350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.7615, Accuracy 0.7300, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4831, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7511, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.7404, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.7010, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.7126, Accuracy 0.6800, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5461, Accuracy 0.5450, TPR@5%FPR of 0.1000
