zlib_entropy   AUC 0.4888, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.4950, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5350, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7248, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5727, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4604, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4701, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5288, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5473, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4374, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4101, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4419, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5406, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6061, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7819, Accuracy 0.7500, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5727, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4914, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4379, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4602, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4857, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5213, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4443, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4381, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5223, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5734, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7165, Accuracy 0.7300, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.5476, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5048, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5760, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4616, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5247, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5362, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4389, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4200, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4559, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5180, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7824, Accuracy 0.7450, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5403, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4874, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5922, Accuracy 0.5950, TPR@5%FPR of 0.2100
