zlib_entropy   AUC 0.5191, Accuracy 0.5280, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.5272, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_5%++   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.4836, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5511, Accuracy 0.5540, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%++   AUC 0.5464, Accuracy 0.5620, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5143, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5077, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.6196, Accuracy 0.5880, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_loss   AUC 0.5264, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5160, Accuracy 0.5340, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5032, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5510, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.5471, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5431, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.5490, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.5487, Accuracy 0.5440, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5479, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%   AUC 0.5483, Accuracy 0.5540, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%++   AUC 0.4596, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_10%++   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5628, Accuracy 0.5680, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.5503, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5358, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_33b_Neighbor   AUC 0.5211, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.6282, Accuracy 0.6040, TPR@5%FPR of 0.1960
deepseekcoder_33b_loss   AUC 0.5510, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5225, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5248, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5364, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl/zlib   AUC 0.5285, Accuracy 0.5420, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%   AUC 0.5431, Accuracy 0.5440, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.5457, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5386, Accuracy 0.5400, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5360, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%++   AUC 0.4799, Accuracy 0.5240, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.4895, Accuracy 0.5360, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5438, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%++   AUC 0.5386, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.5150, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.5118, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6332, Accuracy 0.6120, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_loss   AUC 0.5364, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_nb_loss   AUC 0.5184, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5061, Accuracy 0.5280, TPR@5%FPR of 0.0720
santacoder_1.1b_ppl   AUC 0.5315, Accuracy 0.5420, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl/zlib   AUC 0.5242, Accuracy 0.5440, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%   AUC 0.5107, Accuracy 0.5300, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%   AUC 0.5124, Accuracy 0.5280, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%   AUC 0.5255, Accuracy 0.5400, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5269, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%++   AUC 0.4826, Accuracy 0.5280, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.4710, Accuracy 0.5220, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%++   AUC 0.5338, Accuracy 0.5420, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.5299, Accuracy 0.5400, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_40%++   AUC 0.5342, Accuracy 0.5480, TPR@5%FPR of 0.0680
santacoder_1.1b_Neighbor   AUC 0.5056, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6119, Accuracy 0.5960, TPR@5%FPR of 0.1760
santacoder_1.1b_loss   AUC 0.5315, Accuracy 0.5420, TPR@5%FPR of 0.0880
santacoder_1.1b_nb_loss   AUC 0.5082, Accuracy 0.5280, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.5056, Accuracy 0.5260, TPR@5%FPR of 0.0640
starcoder2_3b_ppl   AUC 0.5291, Accuracy 0.5460, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5242, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%   AUC 0.5170, Accuracy 0.5240, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5175, Accuracy 0.5320, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5259, Accuracy 0.5480, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%   AUC 0.5287, Accuracy 0.5540, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%   AUC 0.5296, Accuracy 0.5580, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4840, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%++   AUC 0.4762, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%++   AUC 0.5323, Accuracy 0.5440, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.5292, Accuracy 0.5540, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%++   AUC 0.5223, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5002, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.6412, Accuracy 0.6140, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5291, Accuracy 0.5460, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5130, Accuracy 0.5380, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.5077, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5320, Accuracy 0.5560, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5134, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5207, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%   AUC 0.5334, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.5346, Accuracy 0.5620, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5370, Accuracy 0.5620, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.4677, Accuracy 0.5260, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4659, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5476, Accuracy 0.5480, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%++   AUC 0.5293, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%++   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.5080, Accuracy 0.5200, TPR@5%FPR of 0.0760
starcoder2_7b_ReCall_new   AUC 0.6575, Accuracy 0.6200, TPR@5%FPR of 0.1720
starcoder2_7b_loss   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.5100, Accuracy 0.5300, TPR@5%FPR of 0.0880
starcoder2_7b_Ref   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5436, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_13b_Ref   AUC 0.5090, Accuracy 0.5460, TPR@5%FPR of 0.0120
deepseekcoder_33b_Ref   AUC 0.5491, Accuracy 0.5500, TPR@5%FPR of 0.1320
