zlib_entropy   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6384, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8032, Accuracy 0.7400, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6867, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6328, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6469, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6416, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3852, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4744, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6015, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6098, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7529, Accuracy 0.7050, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_loss   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5800, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6100, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6620, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6767, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6665, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6635, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6069, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6183, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7486, Accuracy 0.7350, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6620, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6419, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6301, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6553, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6468, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.6479, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6478, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3903, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5015, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5966, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6286, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6319, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7306, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6483, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.5892, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6253, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6496, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.6424, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%   AUC 0.6583, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.6570, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.3658, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3963, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6465, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6420, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7362, Accuracy 0.7200, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6481, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6405, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6560, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6479, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.6476, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3973, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4935, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6158, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6251, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7303, Accuracy 0.7000, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6481, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6045, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6214, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6547, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6483, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.6552, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6599, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6558, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%   AUC 0.6579, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6587, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3898, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4546, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6118, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6261, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7452, Accuracy 0.7150, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.6547, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6052, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.6260, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4797, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5602, Accuracy 0.6000, TPR@5%FPR of 0.0600
