zlib_entropy   AUC 0.5238, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5293, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.5346, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5460, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_33b_Neighbor   AUC 0.5247, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7339, Accuracy 0.6860, TPR@5%FPR of 0.2240
deepseekcoder_33b_loss   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_33b_nb_loss   AUC 0.5326, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5339, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5065, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.5449, Accuracy 0.5560, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.5242, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%   AUC 0.5172, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.5158, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5248, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%++   AUC 0.5284, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.4957, Accuracy 0.5380, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.4850, Accuracy 0.5320, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4887, Accuracy 0.5320, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.5061, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7375, Accuracy 0.6820, TPR@5%FPR of 0.2320
deepseekcoder_6.7b_loss   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5055, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4766, Accuracy 0.5120, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.5295, Accuracy 0.5460, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5214, Accuracy 0.5440, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_5%   AUC 0.5546, Accuracy 0.5860, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.5425, Accuracy 0.5720, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.5313, Accuracy 0.5520, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_30%   AUC 0.5298, Accuracy 0.5460, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.5281, Accuracy 0.5420, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.4815, Accuracy 0.5260, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.4752, Accuracy 0.5140, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.4900, Accuracy 0.5320, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_40%++   AUC 0.4934, Accuracy 0.5340, TPR@5%FPR of 0.0760
santacoder_1.1b_Neighbor   AUC 0.5177, Accuracy 0.5300, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6641, Accuracy 0.6520, TPR@5%FPR of 0.0840
santacoder_1.1b_loss   AUC 0.5295, Accuracy 0.5460, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5042, Accuracy 0.5400, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.4713, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5173, Accuracy 0.5380, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.5096, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.5448, Accuracy 0.5560, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%   AUC 0.5284, Accuracy 0.5480, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.5216, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.5170, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.5149, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%++   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%++   AUC 0.5059, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%++   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.4923, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.4933, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5018, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7388, Accuracy 0.6900, TPR@5%FPR of 0.2720
starcoder2_3b_loss   AUC 0.5173, Accuracy 0.5380, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.5105, Accuracy 0.5360, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.4854, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5316, Accuracy 0.5440, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.5220, Accuracy 0.5340, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.5640, Accuracy 0.5760, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%   AUC 0.5481, Accuracy 0.5580, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%   AUC 0.5382, Accuracy 0.5460, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.5319, Accuracy 0.5420, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%   AUC 0.5297, Accuracy 0.5400, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%++   AUC 0.5197, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_7b_Min_10%++   AUC 0.5221, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%++   AUC 0.5111, Accuracy 0.5380, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.4961, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.4992, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.5088, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7966, Accuracy 0.7320, TPR@5%FPR of 0.3840
starcoder2_7b_loss   AUC 0.5316, Accuracy 0.5440, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5181, Accuracy 0.5360, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.4907, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.6031, Accuracy 0.5860, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Ref   AUC 0.5293, Accuracy 0.5620, TPR@5%FPR of 0.1640
codellama_13b_Ref   AUC 0.5018, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6959, Accuracy 0.6560, TPR@5%FPR of 0.3280
