zlib_entropy   AUC 0.5188, Accuracy 0.5300, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl/zlib   AUC 0.5498, Accuracy 0.5614, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_20%   AUC 0.5512, Accuracy 0.5500, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%   AUC 0.5466, Accuracy 0.5429, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%   AUC 0.5492, Accuracy 0.5429, TPR@5%FPR of 0.0886
deepseekcoder_33b_Min_5%++   AUC 0.4491, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_10%++   AUC 0.4986, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.5541, Accuracy 0.5471, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%++   AUC 0.5379, Accuracy 0.5400, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_40%++   AUC 0.5466, Accuracy 0.5443, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5423, Accuracy 0.5443, TPR@5%FPR of 0.0657
deepseekcoder_33b_ReCall_new   AUC 0.7436, Accuracy 0.6800, TPR@5%FPR of 0.2029
deepseekcoder_33b_loss   AUC 0.5512, Accuracy 0.5471, TPR@5%FPR of 0.0886
deepseekcoder_33b_nb_loss   AUC 0.5036, Accuracy 0.5200, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.4996, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ppl   AUC 0.5218, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl/zlib   AUC 0.5229, Accuracy 0.5457, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%   AUC 0.5302, Accuracy 0.5457, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%   AUC 0.5301, Accuracy 0.5314, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_30%   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%   AUC 0.5210, Accuracy 0.5286, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4781, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_10%++   AUC 0.5174, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_20%++   AUC 0.5316, Accuracy 0.5457, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.5035, Accuracy 0.5243, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%++   AUC 0.5171, Accuracy 0.5243, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Neighbor   AUC 0.5299, Accuracy 0.5357, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ReCall_new   AUC 0.7538, Accuracy 0.7100, TPR@5%FPR of 0.1914
deepseekcoder_6.7b_loss   AUC 0.5218, Accuracy 0.5286, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_nb_loss   AUC 0.4923, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4741, Accuracy 0.5100, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl   AUC 0.5240, Accuracy 0.5329, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl/zlib   AUC 0.5259, Accuracy 0.5386, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%   AUC 0.4982, Accuracy 0.5243, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%   AUC 0.5222, Accuracy 0.5314, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5242, Accuracy 0.5414, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5208, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5215, Accuracy 0.5386, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4764, Accuracy 0.5086, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_10%++   AUC 0.4936, Accuracy 0.5229, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5202, Accuracy 0.5357, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_30%++   AUC 0.5020, Accuracy 0.5271, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%++   AUC 0.5154, Accuracy 0.5286, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5340, Accuracy 0.5357, TPR@5%FPR of 0.0457
santacoder_1.1b_ReCall_new   AUC 0.7413, Accuracy 0.7071, TPR@5%FPR of 0.1886
santacoder_1.1b_loss   AUC 0.5240, Accuracy 0.5329, TPR@5%FPR of 0.0429
santacoder_1.1b_nb_loss   AUC 0.4907, Accuracy 0.5171, TPR@5%FPR of 0.0629
santacoder_1.1b_rec_new_Loss   AUC 0.4777, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_3b_ppl   AUC 0.5182, Accuracy 0.5286, TPR@5%FPR of 0.0714
starcoder2_3b_ppl/zlib   AUC 0.5222, Accuracy 0.5471, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%   AUC 0.4965, Accuracy 0.5200, TPR@5%FPR of 0.0457
starcoder2_3b_Min_10%   AUC 0.5215, Accuracy 0.5314, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%   AUC 0.5154, Accuracy 0.5271, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%   AUC 0.5139, Accuracy 0.5286, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%   AUC 0.5144, Accuracy 0.5286, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%++   AUC 0.4660, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.4990, Accuracy 0.5129, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5094, Accuracy 0.5300, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%++   AUC 0.5128, Accuracy 0.5257, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%++   AUC 0.5207, Accuracy 0.5257, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.5244, Accuracy 0.5371, TPR@5%FPR of 0.0714
starcoder2_3b_ReCall_new   AUC 0.7404, Accuracy 0.6914, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.5182, Accuracy 0.5286, TPR@5%FPR of 0.0714
starcoder2_3b_nb_loss   AUC 0.4949, Accuracy 0.5214, TPR@5%FPR of 0.0829
starcoder2_3b_rec_new_Loss   AUC 0.4721, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.5336, Accuracy 0.5371, TPR@5%FPR of 0.0829
starcoder2_7b_ppl/zlib   AUC 0.5393, Accuracy 0.5571, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%   AUC 0.5066, Accuracy 0.5286, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%   AUC 0.5383, Accuracy 0.5357, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5347, Accuracy 0.5314, TPR@5%FPR of 0.0771
starcoder2_7b_Min_30%   AUC 0.5291, Accuracy 0.5314, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%   AUC 0.5287, Accuracy 0.5343, TPR@5%FPR of 0.0943
starcoder2_7b_Min_5%++   AUC 0.4532, Accuracy 0.5100, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4987, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%++   AUC 0.5282, Accuracy 0.5386, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%++   AUC 0.5135, Accuracy 0.5343, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%++   AUC 0.5196, Accuracy 0.5300, TPR@5%FPR of 0.0886
starcoder2_7b_Neighbor   AUC 0.5314, Accuracy 0.5343, TPR@5%FPR of 0.0657
starcoder2_7b_ReCall_new   AUC 0.7956, Accuracy 0.7400, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.5336, Accuracy 0.5371, TPR@5%FPR of 0.0829
starcoder2_7b_nb_loss   AUC 0.5010, Accuracy 0.5200, TPR@5%FPR of 0.0714
starcoder2_7b_rec_new_Loss   AUC 0.4770, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_7b_Ref   AUC 0.5947, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5547, Accuracy 0.5514, TPR@5%FPR of 0.0971
codellama_13b_Ref   AUC 0.4938, Accuracy 0.5186, TPR@5%FPR of 0.0429
deepseekcoder_33b_Ref   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.1800
