zlib_entropy   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.6564, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8503, Accuracy 0.7900, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6207, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6320, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5396, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.1200
