zlib_entropy   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5026, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5711, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5737, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5682, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4481, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4710, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6287, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5612, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5430, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5400, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5433, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4680, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4961, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5401, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5193, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6057, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5384, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5389, Accuracy 0.5800, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.5282, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5377, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4491, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4598, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5410, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7389, Accuracy 0.7100, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5384, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5076, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5329, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.4901, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5275, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5416, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5356, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4341, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4744, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6775, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5327, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5320, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5057, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.5372, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5487, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5370, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4334, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4841, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5434, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5284, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6754, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5123, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4793, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5628, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.1200
