zlib_entropy   AUC 0.5295, Accuracy 0.5440, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5629, Accuracy 0.5620, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%   AUC 0.5614, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%   AUC 0.5846, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%   AUC 0.5899, Accuracy 0.5860, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5856, Accuracy 0.5740, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5795, Accuracy 0.5720, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.4133, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4375, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_20%++   AUC 0.5759, Accuracy 0.5780, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%++   AUC 0.5831, Accuracy 0.5840, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%++   AUC 0.5657, Accuracy 0.5640, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5314, Accuracy 0.5400, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ReCall_new   AUC 0.6986, Accuracy 0.6520, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_loss   AUC 0.5734, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.5367, Accuracy 0.5440, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5340, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl   AUC 0.6202, Accuracy 0.5980, TPR@5%FPR of 0.1320
deepseekcoder_33b_ppl/zlib   AUC 0.6054, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.5695, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_10%   AUC 0.6020, Accuracy 0.6020, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.6189, Accuracy 0.6160, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%   AUC 0.6210, Accuracy 0.6020, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%++   AUC 0.3780, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4116, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%++   AUC 0.5961, Accuracy 0.5860, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6294, Accuracy 0.6160, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%++   AUC 0.6205, Accuracy 0.6120, TPR@5%FPR of 0.1040
deepseekcoder_33b_Neighbor   AUC 0.5511, Accuracy 0.5480, TPR@5%FPR of 0.1240
deepseekcoder_33b_ReCall_new   AUC 0.6994, Accuracy 0.6540, TPR@5%FPR of 0.1640
deepseekcoder_33b_loss   AUC 0.6202, Accuracy 0.5980, TPR@5%FPR of 0.1320
deepseekcoder_33b_nb_loss   AUC 0.5536, Accuracy 0.5540, TPR@5%FPR of 0.1240
deepseekcoder_33b_rec_new_Loss   AUC 0.5791, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl   AUC 0.5954, Accuracy 0.5760, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_ppl/zlib   AUC 0.5808, Accuracy 0.5740, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_5%   AUC 0.5688, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_10%   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6038, Accuracy 0.5860, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6018, Accuracy 0.5840, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%   AUC 0.5974, Accuracy 0.5820, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_5%++   AUC 0.3910, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_10%++   AUC 0.4418, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%++   AUC 0.5815, Accuracy 0.5900, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_30%++   AUC 0.6057, Accuracy 0.6040, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%++   AUC 0.5884, Accuracy 0.5840, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Neighbor   AUC 0.5455, Accuracy 0.5460, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ReCall_new   AUC 0.7146, Accuracy 0.6680, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_loss   AUC 0.5954, Accuracy 0.5760, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_nb_loss   AUC 0.5437, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5478, Accuracy 0.5520, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.5592, Accuracy 0.5560, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5292, Accuracy 0.5460, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%   AUC 0.5678, Accuracy 0.5780, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5750, Accuracy 0.5760, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%   AUC 0.5744, Accuracy 0.5760, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.3909, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.3963, Accuracy 0.5080, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5678, Accuracy 0.5640, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%++   AUC 0.6113, Accuracy 0.5960, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5998, Accuracy 0.5880, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.5325, Accuracy 0.5480, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.7140, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5266, Accuracy 0.5460, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.5260, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_3b_ppl   AUC 0.5715, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_3b_ppl/zlib   AUC 0.5606, Accuracy 0.5720, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%   AUC 0.5153, Accuracy 0.5360, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0960
starcoder2_3b_Min_20%   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.5747, Accuracy 0.5740, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5738, Accuracy 0.5780, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4059, Accuracy 0.5080, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%++   AUC 0.4243, Accuracy 0.5120, TPR@5%FPR of 0.0360
starcoder2_3b_Min_20%++   AUC 0.5513, Accuracy 0.5520, TPR@5%FPR of 0.0880
starcoder2_3b_Min_30%++   AUC 0.5981, Accuracy 0.5960, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.5864, Accuracy 0.5960, TPR@5%FPR of 0.1160
starcoder2_3b_Neighbor   AUC 0.5258, Accuracy 0.5360, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6852, Accuracy 0.6460, TPR@5%FPR of 0.1320
starcoder2_3b_loss   AUC 0.5715, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_3b_nb_loss   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.1120
starcoder2_3b_rec_new_Loss   AUC 0.5393, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.5889, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5756, Accuracy 0.5820, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%   AUC 0.5160, Accuracy 0.5360, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5647, Accuracy 0.5500, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%   AUC 0.5850, Accuracy 0.5680, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5883, Accuracy 0.5780, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%   AUC 0.5885, Accuracy 0.5760, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3790, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.4294, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5720, Accuracy 0.5580, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%++   AUC 0.6025, Accuracy 0.5860, TPR@5%FPR of 0.0680
starcoder2_7b_Min_40%++   AUC 0.5930, Accuracy 0.5960, TPR@5%FPR of 0.0760
starcoder2_7b_Neighbor   AUC 0.5399, Accuracy 0.5460, TPR@5%FPR of 0.0880
starcoder2_7b_ReCall_new   AUC 0.7308, Accuracy 0.6920, TPR@5%FPR of 0.2680
starcoder2_7b_loss   AUC 0.5889, Accuracy 0.5720, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5391, Accuracy 0.5520, TPR@5%FPR of 0.1160
starcoder2_7b_rec_new_Loss   AUC 0.5435, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.5958, Accuracy 0.5780, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Ref   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5261, Accuracy 0.5460, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5770, Accuracy 0.5820, TPR@5%FPR of 0.1640
