zlib_entropy   AUC 0.4791, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6277, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3882, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4703, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5978, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5935, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7681, Accuracy 0.7200, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4908, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6498, Accuracy 0.6500, TPR@5%FPR of 0.3100
