zlib_entropy   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4292, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.5969, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5564, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.4812, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4125, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4131, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5341, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5595, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.3898, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4147, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4543, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4594, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4614, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.4924, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.5108, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4467, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6094, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4101, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4434, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4470, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3899, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4330, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4398, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%++   AUC 0.5496, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%++   AUC 0.4684, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4176, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4290, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6294, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4470, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3933, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4098, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3890, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4416, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4149, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4187, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4337, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5935, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%++   AUC 0.5294, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4322, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4418, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6917, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4013, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4077, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.3752, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4165, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4149, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4200, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4274, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.6216, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.5335, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.4757, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4143, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4322, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6083, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.3915, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4192, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3943, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4330, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4358, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6132, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_7b_Min_10%++   AUC 0.5501, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4222, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4374, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_loss   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3914, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4242, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5920, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5382, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5248, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5773, Accuracy 0.6100, TPR@5%FPR of 0.1800
