zlib_entropy   AUC 0.5459, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%   AUC 0.6729, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6743, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3356, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6704, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6704, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5799, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7683, Accuracy 0.7200, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6390, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6444, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6037, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6343, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6369, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6403, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3568, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6464, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6502, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5623, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7228, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6390, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5756, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6208, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6325, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5894, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6095, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6303, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3403, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5036, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6349, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6405, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6495, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6311, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5817, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6548, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5398, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6396, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6465, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3124, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4454, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6664, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6852, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6843, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5616, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_ReCall_new   AUC 0.6713, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5732, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6579, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6044, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6304, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3170, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6681, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6769, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.6805, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5533, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7619, Accuracy 0.7200, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5208, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5411, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5156, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.1700
