zlib_entropy   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6916, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6933, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3790, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3532, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6161, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6677, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6981, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6960, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6228, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5888, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.6319, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6288, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4172, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4331, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6147, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5498, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6680, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5971, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6863, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6458, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6164, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6464, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6857, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6838, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4001, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4960, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6322, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7072, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6863, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6548, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6151, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6092, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6459, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3920, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4224, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6273, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6452, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6346, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6056, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6655, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5680, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6506, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6588, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6615, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3558, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3551, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6515, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6459, Accuracy 0.6300, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6986, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6655, Accuracy 0.6600, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5893, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6163, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6227, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3561, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3947, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5580, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6311, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6168, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6534, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6224, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6198, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6483, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6543, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3637, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.3983, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6368, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6534, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5959, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5456, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_Ref   AUC 0.5449, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6304, Accuracy 0.6350, TPR@5%FPR of 0.1100
