zlib_entropy   AUC 0.5573, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4752, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5903, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5446, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5300, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4631, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6679, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5670, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5434, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5222, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5065, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4983, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5226, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4745, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4634, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5317, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5039, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6341, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5222, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5005, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5618, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5432, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5521, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5679, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5646, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5617, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4410, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4653, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5262, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4824, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6677, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5618, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5383, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5388, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5170, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5339, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5306, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5404, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5416, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5411, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4756, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5080, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6421, Accuracy 0.6600, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_loss   AUC 0.5388, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5163, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5128, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5275, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5123, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5260, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5278, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5272, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4893, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4920, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4736, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4933, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4863, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7369, Accuracy 0.7050, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5275, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4990, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5391, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5247, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5199, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5313, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5402, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4696, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4783, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5420, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5109, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5282, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4717, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7146, Accuracy 0.6700, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5391, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5110, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5179, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4758, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4808, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5369, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5063, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6792, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.4690, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.2700
