zlib_entropy   AUC 0.4702, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5348, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4649, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4765, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4484, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4702, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4778, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4719, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5081, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4765, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5350, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4690, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4766, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4850, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4731, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5529, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5298, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4794, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.4712, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5083, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4467, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4883, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4893, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4511, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.5079, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.5727, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4513, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5991, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4946, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5501, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5042, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4280, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4457, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4936, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4612, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5761, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5703, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4384, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6398, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5495, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4688, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4825, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5000, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4890, Accuracy 0.5350, TPR@5%FPR of 0.0200
