zlib_entropy   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5081, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5070, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4672, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.4438, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.5727, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6478, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4552, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5015, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5326, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4849, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.4896, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4779, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4682, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4926, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4929, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4794, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4981, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.5486, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6019, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4415, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.4896, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5237, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4460, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.4928, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4737, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4758, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4610, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4709, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4942, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4897, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5411, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6068, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5447, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4495, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4928, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.4637, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4941, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.4728, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4584, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4727, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4942, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4954, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4985, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.4805, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5495, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6137, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5650, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.6351, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.4941, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5132, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4652, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4655, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.6190, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4605, Accuracy 0.5300, TPR@5%FPR of 0.0800
