zlib_entropy   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4863, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4343, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4688, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4787, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4842, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4832, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4793, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5276, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5474, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4804, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5205, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4752, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4673, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4778, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4762, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4772, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4704, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5393, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5116, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5241, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4730, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5460, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5010, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4435, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4583, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.4478, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.3973, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4214, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4403, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.4465, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.4524, Accuracy 0.5400, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.4978, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.5014, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4743, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6221, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.4583, Accuracy 0.5250, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4261, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.4461, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.4383, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4384, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4522, Accuracy 0.5650, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.4528, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.4540, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4765, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4833, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6812, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.4772, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4553, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.4449, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4459, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4564, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.4569, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.4544, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5316, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5104, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4776, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4793, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6897, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.4553, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4223, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5023, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4878, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5659, Accuracy 0.5600, TPR@5%FPR of 0.1000
