zlib_entropy   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6627, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6735, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6773, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5881, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6933, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.6472, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6748, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6799, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6780, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3012, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3951, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6702, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6779, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.4908, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6774, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.6764, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6560, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6906, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.6555, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6752, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6760, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.2931, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4369, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6755, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6648, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6674, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.4958, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7300, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.6442, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5240, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6463, Accuracy 0.6700, TPR@5%FPR of 0.1800
