zlib_entropy   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5462, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.5879, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5906, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6034, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5831, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3784, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4956, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6339, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6565, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6034, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5877, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5080, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5478, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3804, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4052, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.4877, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5916, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6085, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5904, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5994, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3906, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6215, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5494, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5117, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0600
