zlib_entropy   AUC 0.4830, Accuracy 0.5243, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.5924, Accuracy 0.5786, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4480, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4325, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4234, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.3938, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl/zlib   AUC 0.3793, Accuracy 0.5057, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.4606, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%   AUC 0.4207, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%   AUC 0.4035, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%   AUC 0.3920, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_40%   AUC 0.3916, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%++   AUC 0.6424, Accuracy 0.6143, TPR@5%FPR of 0.1914
deepseekcoder_1.3b_Min_10%++   AUC 0.5955, Accuracy 0.5857, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_Min_20%++   AUC 0.4721, Accuracy 0.5129, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_30%++   AUC 0.3663, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_40%++   AUC 0.3595, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Neighbor   AUC 0.4954, Accuracy 0.5343, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.5292, Accuracy 0.5486, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_loss   AUC 0.3938, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_nb_loss   AUC 0.3887, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3789, Accuracy 0.5000, TPR@5%FPR of 0.0314
deepseekcoder_33b_ppl   AUC 0.4132, Accuracy 0.5000, TPR@5%FPR of 0.0429
deepseekcoder_33b_ppl/zlib   AUC 0.4020, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_5%   AUC 0.4492, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%   AUC 0.4206, Accuracy 0.5086, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_20%   AUC 0.4100, Accuracy 0.5000, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_30%   AUC 0.4068, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4088, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.1686
deepseekcoder_33b_Min_10%++   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_20%++   AUC 0.4634, Accuracy 0.5100, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_30%++   AUC 0.3902, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_40%++   AUC 0.3959, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5029, Accuracy 0.5314, TPR@5%FPR of 0.0629
deepseekcoder_33b_ReCall_new   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4132, Accuracy 0.5000, TPR@5%FPR of 0.0429
deepseekcoder_33b_nb_loss   AUC 0.4000, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_rec_new_Loss   AUC 0.3931, Accuracy 0.5000, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_ppl   AUC 0.3904, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.3755, Accuracy 0.5043, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_5%   AUC 0.4559, Accuracy 0.5186, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%   AUC 0.4172, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%   AUC 0.3973, Accuracy 0.5014, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%   AUC 0.3876, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.3870, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.6410, Accuracy 0.6114, TPR@5%FPR of 0.2171
deepseekcoder_6.7b_Min_10%++   AUC 0.6000, Accuracy 0.5829, TPR@5%FPR of 0.1686
deepseekcoder_6.7b_Min_20%++   AUC 0.4412, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_30%++   AUC 0.3555, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_40%++   AUC 0.3569, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Neighbor   AUC 0.4973, Accuracy 0.5357, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6137, Accuracy 0.5914, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.3904, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.3843, Accuracy 0.5029, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3614, Accuracy 0.5000, TPR@5%FPR of 0.0314
santacoder_1.1b_ppl   AUC 0.3988, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3881, Accuracy 0.5043, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_5%   AUC 0.4482, Accuracy 0.5014, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%   AUC 0.4188, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.4023, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_30%   AUC 0.3966, Accuracy 0.5029, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_40%   AUC 0.3954, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6428, Accuracy 0.6271, TPR@5%FPR of 0.2143
santacoder_1.1b_Min_10%++   AUC 0.6090, Accuracy 0.5857, TPR@5%FPR of 0.1943
santacoder_1.1b_Min_20%++   AUC 0.4652, Accuracy 0.5143, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%++   AUC 0.3675, Accuracy 0.5071, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%++   AUC 0.3717, Accuracy 0.5086, TPR@5%FPR of 0.0457
santacoder_1.1b_Neighbor   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0429
santacoder_1.1b_ReCall_new   AUC 0.7007, Accuracy 0.6514, TPR@5%FPR of 0.2314
santacoder_1.1b_loss   AUC 0.3988, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.3925, Accuracy 0.5129, TPR@5%FPR of 0.0543
santacoder_1.1b_rec_new_Loss   AUC 0.3619, Accuracy 0.5000, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.3917, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_3b_ppl/zlib   AUC 0.3797, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_Min_5%   AUC 0.4493, Accuracy 0.5043, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4144, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%   AUC 0.3968, Accuracy 0.5043, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%   AUC 0.3888, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_3b_Min_40%   AUC 0.3877, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%++   AUC 0.6497, Accuracy 0.6329, TPR@5%FPR of 0.2457
starcoder2_3b_Min_10%++   AUC 0.6225, Accuracy 0.6086, TPR@5%FPR of 0.2514
starcoder2_3b_Min_20%++   AUC 0.4633, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.3572, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%++   AUC 0.3614, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4834, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.6495, Accuracy 0.6171, TPR@5%FPR of 0.1343
starcoder2_3b_loss   AUC 0.3917, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_3b_nb_loss   AUC 0.3898, Accuracy 0.5086, TPR@5%FPR of 0.0629
starcoder2_3b_rec_new_Loss   AUC 0.3721, Accuracy 0.5071, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4030, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_ppl/zlib   AUC 0.3916, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%   AUC 0.4578, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%   AUC 0.4255, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%   AUC 0.4084, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_7b_Min_30%   AUC 0.4006, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_Min_40%   AUC 0.3995, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%++   AUC 0.6428, Accuracy 0.6200, TPR@5%FPR of 0.2314
starcoder2_7b_Min_10%++   AUC 0.6180, Accuracy 0.6000, TPR@5%FPR of 0.2143
starcoder2_7b_Min_20%++   AUC 0.4721, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.3686, Accuracy 0.5129, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%++   AUC 0.3707, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_7b_Neighbor   AUC 0.4906, Accuracy 0.5257, TPR@5%FPR of 0.0429
starcoder2_7b_ReCall_new   AUC 0.7171, Accuracy 0.6686, TPR@5%FPR of 0.1771
starcoder2_7b_loss   AUC 0.4030, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_nb_loss   AUC 0.3920, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.3753, Accuracy 0.5029, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5870, Accuracy 0.5757, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Ref   AUC 0.5055, Accuracy 0.5271, TPR@5%FPR of 0.0914
codellama_13b_Ref   AUC 0.4776, Accuracy 0.5143, TPR@5%FPR of 0.0686
deepseekcoder_33b_Ref   AUC 0.5853, Accuracy 0.5657, TPR@5%FPR of 0.1429
