zlib_entropy   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5868, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6663, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6949, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7104, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.7472, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6599, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.7203, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.7375, Accuracy 0.7150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6933, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6880, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.7234, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.7505, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.7482, Accuracy 0.7200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.7465, Accuracy 0.7200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3177, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3218, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6760, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6802, Accuracy 0.6650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6972, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.7375, Accuracy 0.7150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6688, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7145, Accuracy 0.6950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.7329, Accuracy 0.7200, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6800, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.7113, Accuracy 0.7150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.7338, Accuracy 0.7300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.7378, Accuracy 0.7350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.2820, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.2623, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5984, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.7398, Accuracy 0.7100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.7428, Accuracy 0.7200, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4858, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6786, Accuracy 0.6850, TPR@5%FPR of 0.3000
santacoder_1.1b_loss   AUC 0.7329, Accuracy 0.7200, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6557, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.6878, Accuracy 0.6650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.7112, Accuracy 0.7000, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6540, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5487, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6136, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.7053, Accuracy 0.6800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.7123, Accuracy 0.7000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.2778, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3028, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6881, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.7005, Accuracy 0.6800, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.7112, Accuracy 0.7000, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.6548, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.6875, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.7227, Accuracy 0.6950, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5798, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6390, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.7235, Accuracy 0.6950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.7311, Accuracy 0.7050, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.2818, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.2853, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5924, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6927, Accuracy 0.6700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.7067, Accuracy 0.6650, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4962, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6719, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.7227, Accuracy 0.6950, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.6546, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.6879, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5914, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5365, Accuracy 0.5600, TPR@5%FPR of 0.0700
