zlib_entropy   AUC 0.5333, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.4314, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.5334, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4866, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5393, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5449, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4607, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5323, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5353, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.4680, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_loss   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5909, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5459, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5192, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5167, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5528, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4714, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4020, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5371, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5001, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5713, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5428, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5257, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5446, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4664, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4466, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5475, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5572, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4960, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.5481, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4936, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5584, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4418, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4130, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4892, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5611, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5437, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5049, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5462, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5538, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4454, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4975, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5391, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5637, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0100
starcoder2_7b_loss   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5007, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5490, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.4936, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.6622, Accuracy 0.6600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0800
