zlib_entropy   AUC 0.4907, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5091, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6719, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5006, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5224, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5059, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5280, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4926, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5398, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5121, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5332, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6705, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4743, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4618, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5011, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5479, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7044, Accuracy 0.6600, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5082, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5739, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5750, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5458, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5501, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4899, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.5002, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4949, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5501, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7409, Accuracy 0.7250, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5739, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4985, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5769, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5798, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5756, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5042, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4738, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5035, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7475, Accuracy 0.7150, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5769, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5080, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5227, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5242, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4975, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6219, Accuracy 0.6150, TPR@5%FPR of 0.0800
