zlib_entropy   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.7743, Accuracy 0.7200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7784, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7805, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2544, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3878, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6941, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_7b_Min_30%++   AUC 0.7446, Accuracy 0.7050, TPR@5%FPR of 0.2800
codellama_7b_Min_40%++   AUC 0.7592, Accuracy 0.7100, TPR@5%FPR of 0.2700
codellama_7b_Neighbor   AUC 0.4939, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8366, Accuracy 0.7800, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.7820, Accuracy 0.7300, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.7160, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.7550, Accuracy 0.7100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.7113, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6885, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6757, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.7003, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.7093, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.7124, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.2941, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3491, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%++   AUC 0.7048, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_40%++   AUC 0.7115, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Neighbor   AUC 0.5111, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.8098, Accuracy 0.7450, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.7113, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6681, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6800, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.7660, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.7418, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6766, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.7393, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.7573, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7652, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.7666, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.2573, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4209, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.7000, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%++   AUC 0.7435, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%++   AUC 0.7463, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_33b_Neighbor   AUC 0.5059, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8202, Accuracy 0.7650, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.7660, Accuracy 0.7100, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.7081, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.7359, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.7334, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.7063, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.6621, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.7068, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_20%   AUC 0.7259, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%   AUC 0.7318, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.7331, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.2973, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6483, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.7116, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.7139, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Neighbor   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7947, Accuracy 0.7400, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.7334, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.6953, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7008, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7377, Accuracy 0.6900, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.7195, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.6599, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6907, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.7151, Accuracy 0.6750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.7263, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.7330, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.2956, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3645, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6644, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.7181, Accuracy 0.6750, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%++   AUC 0.7331, Accuracy 0.6900, TPR@5%FPR of 0.2800
santacoder_1.1b_Neighbor   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7483, Accuracy 0.7300, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.7377, Accuracy 0.6900, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.6789, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.7025, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.7499, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_3b_ppl/zlib   AUC 0.7304, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.7022, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.7309, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.7406, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.7466, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.2850, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3661, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.7215, Accuracy 0.6900, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%++   AUC 0.7479, Accuracy 0.7050, TPR@5%FPR of 0.2500
starcoder2_3b_Neighbor   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7322, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.7499, Accuracy 0.7000, TPR@5%FPR of 0.2600
starcoder2_3b_nb_loss   AUC 0.6950, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.7185, Accuracy 0.6750, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.7562, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.7368, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.6819, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.7244, Accuracy 0.6850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.7427, Accuracy 0.7100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.7465, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7527, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.2835, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3911, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6751, Accuracy 0.6400, TPR@5%FPR of 0.3100
starcoder2_7b_Min_30%++   AUC 0.7257, Accuracy 0.6750, TPR@5%FPR of 0.3000
starcoder2_7b_Min_40%++   AUC 0.7437, Accuracy 0.6950, TPR@5%FPR of 0.2600
starcoder2_7b_Neighbor   AUC 0.5132, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7885, Accuracy 0.7700, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.7562, Accuracy 0.6950, TPR@5%FPR of 0.2500
starcoder2_7b_nb_loss   AUC 0.7006, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.7185, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5913, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4528, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6466, Accuracy 0.6300, TPR@5%FPR of 0.2100
