zlib_entropy   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4272, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4214, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4300, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5472, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6378, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4344, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4197, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4297, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4260, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4257, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4238, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5977, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4411, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.3973, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4017, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6977, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4297, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3899, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4101, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4088, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4404, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4176, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4102, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4071, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6597, Accuracy 0.6450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.3909, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.3661, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.3747, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5661, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4101, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4110, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3889, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4215, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4249, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4494, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4269, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4192, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6466, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5283, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.3856, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.3852, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.3840, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5244, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4215, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4225, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.3955, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4279, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.4262, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4885, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4259, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4231, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4236, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.6152, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5176, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4035, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.3998, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.5221, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.4279, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4253, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4047, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5306, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6380, Accuracy 0.6150, TPR@5%FPR of 0.1800
