zlib_entropy   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5394, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4751, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4837, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5472, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7213, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5426, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4875, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5603, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4234, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4451, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5001, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.7805, Accuracy 0.7150, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5109, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.4911, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5335, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5372, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4225, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4881, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5190, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7241, Accuracy 0.7150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4997, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4856, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5471, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4959, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5160, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5488, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4365, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4513, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4639, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5569, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_ReCall_new   AUC 0.7221, Accuracy 0.6850, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5537, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4957, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4801, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5010, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5171, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5250, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4376, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_ReCall_new   AUC 0.7065, Accuracy 0.6800, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.5032, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5420, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4530, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5188, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5345, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4047, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4447, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4944, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5594, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7737, Accuracy 0.7550, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5042, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4822, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4568, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4724, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5904, Accuracy 0.5850, TPR@5%FPR of 0.1300
