zlib_entropy   AUC 0.4913, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_loss   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_nb_loss   AUC 0.5058, Accuracy 0.5220, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4889, Accuracy 0.5180, TPR@5%FPR of 0.0240
santacoder_1.1b_ppl   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.5421, Accuracy 0.5480, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.5046, Accuracy 0.5360, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%   AUC 0.5228, Accuracy 0.5480, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.5273, Accuracy 0.5360, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.5292, Accuracy 0.5460, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.5286, Accuracy 0.5380, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.4569, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5033, Accuracy 0.5220, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5469, Accuracy 0.5440, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%++   AUC 0.5427, Accuracy 0.5400, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.5359, Accuracy 0.5460, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7335, Accuracy 0.7060, TPR@5%FPR of 0.1640
santacoder_1.1b_loss   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.4954, Accuracy 0.5180, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4345, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.5287, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5440, Accuracy 0.5520, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.0440
starcoder2_3b_Min_10%   AUC 0.5247, Accuracy 0.5420, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%   AUC 0.5300, Accuracy 0.5440, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.5275, Accuracy 0.5320, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%   AUC 0.5276, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.4440, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4896, Accuracy 0.5200, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5587, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5441, Accuracy 0.5460, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5387, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_3b_Neighbor   AUC 0.5227, Accuracy 0.5480, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7845, Accuracy 0.7420, TPR@5%FPR of 0.4200
starcoder2_3b_loss   AUC 0.5287, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5081, Accuracy 0.5220, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4878, Accuracy 0.5160, TPR@5%FPR of 0.0480
starcoder2_7b_ppl   AUC 0.5363, Accuracy 0.5380, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.5106, Accuracy 0.5360, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%   AUC 0.5299, Accuracy 0.5440, TPR@5%FPR of 0.0560
starcoder2_7b_Min_20%   AUC 0.5370, Accuracy 0.5380, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5367, Accuracy 0.5420, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.5354, Accuracy 0.5380, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.4413, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.5048, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5738, Accuracy 0.5740, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5562, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5492, Accuracy 0.5540, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.8289, Accuracy 0.7660, TPR@5%FPR of 0.4800
starcoder2_7b_loss   AUC 0.5363, Accuracy 0.5380, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5160, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4858, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_7b_Ref   AUC 0.5523, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Ref   AUC 0.5624, Accuracy 0.5740, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.5130, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6713, Accuracy 0.6340, TPR@5%FPR of 0.2800
