zlib_entropy   AUC 0.5479, Accuracy 0.5571, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_5%   AUC 0.5189, Accuracy 0.5386, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.5548, Accuracy 0.5571, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%   AUC 0.5661, Accuracy 0.5671, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.5623, Accuracy 0.5571, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_40%   AUC 0.5608, Accuracy 0.5514, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_5%++   AUC 0.4086, Accuracy 0.5029, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%++   AUC 0.4533, Accuracy 0.5129, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_20%++   AUC 0.5768, Accuracy 0.5614, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%++   AUC 0.5634, Accuracy 0.5571, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%++   AUC 0.5578, Accuracy 0.5514, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5282, Accuracy 0.5429, TPR@5%FPR of 0.0343
deepseekcoder_33b_ReCall_new   AUC 0.7101, Accuracy 0.6757, TPR@5%FPR of 0.1714
deepseekcoder_33b_loss   AUC 0.5616, Accuracy 0.5514, TPR@5%FPR of 0.0686
deepseekcoder_33b_nb_loss   AUC 0.5233, Accuracy 0.5329, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.5300, Accuracy 0.5357, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl   AUC 0.5454, Accuracy 0.5429, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl/zlib   AUC 0.5333, Accuracy 0.5400, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.5070, Accuracy 0.5243, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%   AUC 0.5378, Accuracy 0.5514, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%   AUC 0.5530, Accuracy 0.5557, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_30%   AUC 0.5476, Accuracy 0.5471, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_40%   AUC 0.5458, Accuracy 0.5443, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_5%++   AUC 0.4139, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_10%++   AUC 0.4463, Accuracy 0.5171, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%++   AUC 0.5822, Accuracy 0.5729, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_30%++   AUC 0.5598, Accuracy 0.5657, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_40%++   AUC 0.5475, Accuracy 0.5529, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Neighbor   AUC 0.5210, Accuracy 0.5286, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6921, Accuracy 0.6586, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5454, Accuracy 0.5429, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_nb_loss   AUC 0.5146, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5145, Accuracy 0.5229, TPR@5%FPR of 0.0486
santacoder_1.1b_ppl   AUC 0.5551, Accuracy 0.5614, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5471, Accuracy 0.5571, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%   AUC 0.5362, Accuracy 0.5386, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%   AUC 0.5496, Accuracy 0.5586, TPR@5%FPR of 0.0686
santacoder_1.1b_Min_20%   AUC 0.5595, Accuracy 0.5571, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_30%   AUC 0.5562, Accuracy 0.5557, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_40%   AUC 0.5556, Accuracy 0.5643, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4429, Accuracy 0.5086, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_10%++   AUC 0.4589, Accuracy 0.5043, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%++   AUC 0.5526, Accuracy 0.5671, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.5371, Accuracy 0.5429, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_40%++   AUC 0.5378, Accuracy 0.5400, TPR@5%FPR of 0.0686
santacoder_1.1b_Neighbor   AUC 0.5163, Accuracy 0.5229, TPR@5%FPR of 0.0571
santacoder_1.1b_ReCall_new   AUC 0.6890, Accuracy 0.6571, TPR@5%FPR of 0.1857
santacoder_1.1b_loss   AUC 0.5551, Accuracy 0.5614, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5250, Accuracy 0.5371, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5278, Accuracy 0.5343, TPR@5%FPR of 0.0514
starcoder2_3b_ppl   AUC 0.5545, Accuracy 0.5557, TPR@5%FPR of 0.0457
starcoder2_3b_ppl/zlib   AUC 0.5443, Accuracy 0.5471, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.5333, Accuracy 0.5357, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%   AUC 0.5461, Accuracy 0.5457, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5566, Accuracy 0.5557, TPR@5%FPR of 0.0543
starcoder2_3b_Min_30%   AUC 0.5553, Accuracy 0.5557, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%++   AUC 0.4474, Accuracy 0.5100, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%++   AUC 0.4531, Accuracy 0.5071, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%++   AUC 0.5505, Accuracy 0.5543, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.5453, Accuracy 0.5414, TPR@5%FPR of 0.0629
starcoder2_3b_Neighbor   AUC 0.5133, Accuracy 0.5257, TPR@5%FPR of 0.0314
starcoder2_3b_ReCall_new   AUC 0.7083, Accuracy 0.6586, TPR@5%FPR of 0.2114
starcoder2_3b_loss   AUC 0.5545, Accuracy 0.5557, TPR@5%FPR of 0.0457
starcoder2_3b_nb_loss   AUC 0.5289, Accuracy 0.5343, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.5210, Accuracy 0.5429, TPR@5%FPR of 0.0343
starcoder2_7b_ppl   AUC 0.5598, Accuracy 0.5543, TPR@5%FPR of 0.0514
starcoder2_7b_ppl/zlib   AUC 0.5508, Accuracy 0.5457, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%   AUC 0.5476, Accuracy 0.5529, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%   AUC 0.5591, Accuracy 0.5557, TPR@5%FPR of 0.0829
starcoder2_7b_Min_20%   AUC 0.5643, Accuracy 0.5586, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.5599, Accuracy 0.5543, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%   AUC 0.5588, Accuracy 0.5557, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%++   AUC 0.4566, Accuracy 0.5071, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%++   AUC 0.5518, Accuracy 0.5586, TPR@5%FPR of 0.0543
starcoder2_7b_Min_30%++   AUC 0.5383, Accuracy 0.5429, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%++   AUC 0.5394, Accuracy 0.5429, TPR@5%FPR of 0.0771
starcoder2_7b_Neighbor   AUC 0.5223, Accuracy 0.5314, TPR@5%FPR of 0.0514
starcoder2_7b_ReCall_new   AUC 0.7384, Accuracy 0.6829, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.5598, Accuracy 0.5543, TPR@5%FPR of 0.0514
starcoder2_7b_nb_loss   AUC 0.5257, Accuracy 0.5257, TPR@5%FPR of 0.0886
starcoder2_7b_rec_new_Loss   AUC 0.5216, Accuracy 0.5357, TPR@5%FPR of 0.0314
starcoder2_7b_Ref   AUC 0.5497, Accuracy 0.5457, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Ref   AUC 0.4955, Accuracy 0.5200, TPR@5%FPR of 0.0886
codellama_13b_Ref   AUC 0.4886, Accuracy 0.5100, TPR@5%FPR of 0.0629
deepseekcoder_33b_Ref   AUC 0.5892, Accuracy 0.5714, TPR@5%FPR of 0.1600
