zlib_entropy   AUC 0.4729, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4089, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4434, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4473, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6802, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.4468, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5125, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.3850, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.3731, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3969, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4256, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3992, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3676, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3645, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3660, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5844, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5949, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3931, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4307, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6288, Accuracy 0.6300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.3731, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4407, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3350, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4172, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4310, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4155, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4004, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3881, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.3948, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4061, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5720, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4503, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.4503, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6747, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4172, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4730, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.3590, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3917, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4059, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4067, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3816, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.3799, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.3830, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5652, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.3978, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4178, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4419, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6661, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.3917, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4419, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3358, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4105, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4145, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3866, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3578, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3698, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3752, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4230, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4327, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6769, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4628, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.3430, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3631, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.3825, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4044, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3560, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.3353, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.3372, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.3447, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.6063, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5891, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.4010, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.3856, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4042, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6811, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.3631, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4456, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3263, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.3913, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4075, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4146, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3799, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3583, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.3660, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.3708, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4072, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%++   AUC 0.3870, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4169, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4363, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7743, Accuracy 0.7500, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.3913, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4572, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.3318, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.6211, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5309, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4995, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5886, Accuracy 0.6000, TPR@5%FPR of 0.1800
