zlib_entropy   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6311, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5516, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5492, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5223, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5639, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5230, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5440, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5755, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4241, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4587, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5883, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5084, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6130, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5522, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5629, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4369, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4584, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5401, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5698, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4883, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6348, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5629, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5351, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4594, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5532, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6193, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6224, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4961, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6693, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5391, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4904, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4966, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5438, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5560, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4198, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5951, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6027, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6708, Accuracy 0.6400, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5483, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4377, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4467, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5977, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5867, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6845, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5328, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5556, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4917, Accuracy 0.5500, TPR@5%FPR of 0.0700
