zlib_entropy   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5178, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5019, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4718, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7273, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4591, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4515, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4678, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4404, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4446, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4471, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5191, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.4766, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4856, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4732, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6717, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4515, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3962, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4894, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4501, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4579, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4858, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5386, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4860, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5189, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7428, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.4813, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4049, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4521, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4622, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4382, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4406, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4458, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5051, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5583, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4994, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4726, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6963, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4521, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3900, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4789, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4205, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4405, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4522, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4725, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5043, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5255, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7477, Accuracy 0.7050, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.3943, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4363, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4483, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4231, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.3901, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4001, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4141, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4238, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.5383, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5174, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4560, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4758, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.4936, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7407, Accuracy 0.7150, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.4363, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4652, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.3832, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.4614, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4375, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4105, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4137, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4233, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4316, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.4558, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4588, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4806, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4888, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8234, Accuracy 0.7850, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4685, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.3780, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4855, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1700
