zlib_entropy   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4139, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3661, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6434, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5288, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7490, Accuracy 0.7250, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5603, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.6023, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5441, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5684, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.6155, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6186, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.3892, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3934, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.6530, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7993, Accuracy 0.7800, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5807, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5358, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6631, Accuracy 0.6250, TPR@5%FPR of 0.2700
