zlib_entropy   AUC 0.5718, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.7655, Accuracy 0.7200, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_40%   AUC 0.7715, Accuracy 0.7450, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_5%++   AUC 0.2303, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3527, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.7179, Accuracy 0.6950, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_30%++   AUC 0.7681, Accuracy 0.7450, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_40%++   AUC 0.7710, Accuracy 0.7250, TPR@5%FPR of 0.3000
santacoder_1.1b_Neighbor   AUC 0.4804, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7459, Accuracy 0.6900, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.7729, Accuracy 0.7350, TPR@5%FPR of 0.2900
santacoder_1.1b_nb_loss   AUC 0.6982, Accuracy 0.6800, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.7247, Accuracy 0.6800, TPR@5%FPR of 0.3400
starcoder2_3b_ppl   AUC 0.7645, Accuracy 0.7250, TPR@5%FPR of 0.3200
starcoder2_3b_ppl/zlib   AUC 0.7614, Accuracy 0.7150, TPR@5%FPR of 0.3100
starcoder2_3b_Min_5%   AUC 0.6230, Accuracy 0.6300, TPR@5%FPR of 0.3000
starcoder2_3b_Min_10%   AUC 0.7132, Accuracy 0.6950, TPR@5%FPR of 0.3500
starcoder2_3b_Min_20%   AUC 0.7537, Accuracy 0.7200, TPR@5%FPR of 0.3500
starcoder2_3b_Min_30%   AUC 0.7609, Accuracy 0.7250, TPR@5%FPR of 0.3300
starcoder2_3b_Min_40%   AUC 0.7653, Accuracy 0.7250, TPR@5%FPR of 0.3200
starcoder2_3b_Min_5%++   AUC 0.2253, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3882, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.7505, Accuracy 0.7050, TPR@5%FPR of 0.3000
starcoder2_3b_Min_30%++   AUC 0.7754, Accuracy 0.7450, TPR@5%FPR of 0.2800
starcoder2_3b_Min_40%++   AUC 0.7755, Accuracy 0.7300, TPR@5%FPR of 0.2900
starcoder2_3b_Neighbor   AUC 0.4583, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7555, Accuracy 0.7250, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.7645, Accuracy 0.7250, TPR@5%FPR of 0.3200
starcoder2_3b_nb_loss   AUC 0.7224, Accuracy 0.7250, TPR@5%FPR of 0.2000
starcoder2_3b_rec_new_Loss   AUC 0.7304, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_7b_ppl   AUC 0.7584, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_7b_ppl/zlib   AUC 0.7560, Accuracy 0.7150, TPR@5%FPR of 0.2900
starcoder2_7b_Min_5%   AUC 0.6535, Accuracy 0.6700, TPR@5%FPR of 0.3400
starcoder2_7b_Min_10%   AUC 0.7205, Accuracy 0.7000, TPR@5%FPR of 0.3300
starcoder2_7b_Min_20%   AUC 0.7492, Accuracy 0.7150, TPR@5%FPR of 0.3000
starcoder2_7b_Min_30%   AUC 0.7598, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%   AUC 0.7659, Accuracy 0.7200, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%++   AUC 0.2553, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4039, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.7242, Accuracy 0.7000, TPR@5%FPR of 0.3000
starcoder2_7b_Min_30%++   AUC 0.7679, Accuracy 0.7400, TPR@5%FPR of 0.2900
starcoder2_7b_Min_40%++   AUC 0.7651, Accuracy 0.7200, TPR@5%FPR of 0.2900
starcoder2_7b_Neighbor   AUC 0.4519, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7837, Accuracy 0.7300, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.7584, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_7b_nb_loss   AUC 0.7217, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.7157, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_7b_Ref   AUC 0.4666, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4577, Accuracy 0.5450, TPR@5%FPR of 0.1200
