zlib_entropy   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5396, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5536, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5384, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5393, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4340, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5250, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4766, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5179, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5384, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5417, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5429, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5372, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5406, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4807, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5128, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.6522, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5784, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5350, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4811, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4909, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5188, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.6250, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4938, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4419, Accuracy 0.5350, TPR@5%FPR of 0.0800
